-4.082213351007150770e+00,5.285752983999411070e-01,-3.567396638021530286e+00,6.751749144695458060e-01,1.469560119425851852e+00,-1.438729826028140479e+00,2.713774571831735649e+00,2.441915293271003762e+00,-3.282417790550475001e+00,-3.245563503994313148e+00
-4.042871455847549811e+00,1.864082873784595473e-01,-3.751371311641798822e+00,-6.957488915786266270e-01,2.616738209172388530e+00,-2.225505572113193054e-01,3.509032069099547790e+00,2.402326985828412198e+00,-3.933872703579384122e+00,-3.546637846167488117e+00
-4.453120411568137982e+00,-4.845813984529809826e-01,-3.472012790831914053e+00,3.972749248207428363e-01,1.226203073553267631e+00,5.989365191355365547e-02,3.239918308977095762e+00,3.388796366643882063e+00,-4.349713149869836926e+00,-2.646874625944339865e+00
-4.419247113795355730e+00,3.875878016364585066e-01,-3.026324724195527338e+00,-1.319235703238574864e-01,1.266997473245417671e+00,8.581456084638001691e-01,1.798060984750964986e+00,4.557485668593383110e+00,-3.927363644401278275e+00,-2.193989682357366355e+00
-5.215328609042169994e+00,-5.535321049147906569e-01,-4.010298093624096616e+00,6.259307006387929695e-01,2.342175990446145217e+00,4.220070777042043142e-01,8.315479191533217129e-01,2.923390291667271157e+00,-3.187258657068615886e+00,-1.573345165641312438e+00
-3.682782737815352814e+00,7.099420520796664302e-01,-3.531727121949062909e+00,2.169856587190150066e+00,1.538818220027309280e+00,-6.031004355851384835e-01,2.959018642525161447e+00,2.389974988928876609e+00,-3.288258127308442802e+00,-2.736470504600308384e+00
-4.767936423471789809e+00,-5.138369586873632322e-01,-3.035495198632149449e+00,-1.158091369322536313e+00,1.934701754299452237e+00,3.088206262767256849e-01,2.559340477265065861e+00,1.753768618055068007e+00,-3.488829666913575878e+00,-2.298923165045284378e+00
-4.760666503030725139e+00,-3.212888322637555416e-01,-2.100380418244379932e+00,2.031123772979172848e-01,1.997507249882562563e+00,-5.392137297507066940e-01,3.139485243008633297e+00,1.863379738260062535e+00,-4.002647592821032774e+00,-1.452819635962494527e+00
-4.033318784900471243e+00,4.697455535938892535e-01,-3.303903621459774786e+00,-1.149125061321532915e+00,8.912480919221222875e-01,1.739936277396629816e-01,3.276483065224931934e+00,3.578208547918954263e+00,-2.854289805342153041e+00,-2.664132586120356638e+00
-3.747051606425172654e+00,2.569047055302648985e-01,-3.441544220549696220e+00,2.146898566850383716e+00,1.658337152738716291e+00,-1.921878622298080486e-01,2.386891768940144765e+00,1.912420275799562530e+00,-4.112010180327580144e+00,-2.453328481157629692e+00
-5.720046380314951051e+00,-1.533022024719205012e-01,-2.873068538327392840e+00,-1.129864817818891698e+00,1.248641772758118051e+00,-2.167394098514600354e-01,3.127084512415110762e+00,2.167728191768335755e+00,-2.780292460700534818e+00,-2.565140856008562675e+00
-3.374783606230653099e+00,-2.504312445804561249e-01,-2.853246853433408337e+00,8.678287420172564604e-01,2.210769937838434007e+00,-5.587822118565644036e-02,2.563720202219324396e+00,2.857048390229554702e+00,-3.782304713253749284e+00,-3.620055188337743868e+00
-2.833066402482928403e+00,-1.030157385995607910e+00,-3.493433465421558637e+00,-1.091456727273426713e-01,3.032238028000001862e+00,8.166541812133751854e-01,2.964835353291814357e+00,1.886445598817996228e+00,-2.668042985808977807e+00,-3.038516649518752555e+00
-3.788780954863514960e+00,-1.080804059781314885e+00,-3.022102719587476560e+00,9.569821489648516755e-01,4.207981252439692010e-01,1.808890910606550939e-01,2.118653184487869101e+00,3.072446787815792835e+00,-3.105912812976229009e+00,-1.273800581632266615e+00
-5.576086172683743847e+00,1.306018293878675518e+00,-2.937143802409785565e+00,-2.063002924884025924e-01,2.659349935146536836e+00,1.246059620040456672e-01,3.653593677351566704e+00,1.925086083754191879e+00,-3.772252750663922072e+00,-3.877682654159897879e+00
-3.394207437479436873e+00,9.723221738276321968e-01,-3.208942496925290211e+00,-2.473538848017701741e-01,1.780025018687056759e+00,5.880385356567656707e-01,3.930033442112505604e+00,2.815538551386861599e+00,-3.380539644798952637e+00,-4.165495097451037410e+00
-4.935400895482198180e+00,-7.869252592694866433e-01,-2.986771056739853769e+00,1.650779384525187465e+00,2.454548111549780920e+00,1.375328006473702791e-01,2.932715937498160397e+00,1.693419850581837416e+00,-3.909628101220277152e+00,-2.721375579852462145e+00
-5.053065843090224440e+00,-7.905083573960333121e-01,-3.065855538902094057e+00,8.707053795970423060e-01,2.476646759962973121e+00,3.903162539962503064e-01,2.751458885520686515e+00,1.862153993101560712e+00,-4.032975331988015277e+00,-2.292610316977071960e+00
-4.719578335063922658e+00,1.458241505061130261e-01,-3.298113845639924158e+00,1.117812915351723779e+00,-2.436158573502146263e-01,7.840870711147119865e-01,2.178772911259573508e+00,2.152810435773745645e+00,-3.994062860652799252e+00,-2.583608560143430655e+00
-4.746811692597212584e+00,4.371988128141238161e-01,-2.215496424211710558e+00,1.150971462620120400e+00,2.740609317538355016e-01,-4.584358612733980924e-03,3.634538518628363857e+00,2.367720793279779912e+00,-4.372237791888353264e+00,-2.372469399132242085e+00
-6.245574570101745771e+00,4.715998427105031476e-01,-1.867364217694248874e+00,-7.904980330345120002e-03,1.496265225947939426e+00,-1.459960943700927272e-01,3.195681131433511624e+00,1.897386526058502332e+00,-4.707241666254224910e+00,-2.589023289873844558e+00
-5.519816672533116808e+00,7.009848336420054782e-01,-2.384915573999286220e+00,1.177771608815044946e+00,2.002837888328001359e+00,4.610369595740449467e-01,3.680358658473873223e+00,2.100728477467640687e+00,-4.398848857183340400e+00,-3.124374061033516004e+00
-5.820765435303667523e+00,1.300331017084022101e+00,-2.585174393101489887e+00,1.464455905158951410e+00,2.004636907374094612e+00,6.585959152478857437e-01,3.704986755900975925e+00,2.488763980910815743e+00,-3.156598101977634130e+00,-2.691610558201650516e+00
-3.740439782818828274e+00,-9.273347860520138042e-01,-3.571207925264307192e+00,-4.767000052514825392e-01,7.881642170280903636e-01,2.907954808532940971e-01,2.220858397767126124e+00,2.832725213947731469e+00,-4.173225913439265078e+00,-2.685406710131759134e+00
-5.347018596055654882e+00,9.178987930008051244e-01,-2.376412003176658683e+00,1.698381072111547541e+00,2.258003264483578576e+00,-2.660479925113358735e-01,4.051414097472293641e+00,2.159627441860918040e+00,-2.961598190010771514e+00,-2.221322376938732468e+00
-5.238841338823186256e+00,1.303506583450125378e+00,-2.624307771168858938e+00,1.909011776773027469e+00,2.241698258285747425e+00,4.563968844420243642e-01,3.753502593151305966e+00,2.193149688680357201e+00,-3.748525040209335302e+00,-1.962101796082478034e+00
-5.399284448500218936e+00,-4.052019694514306103e-01,-2.381982706474066624e+00,8.025678803333037292e-01,1.191031247302627438e+00,4.122749547493349126e-02,4.099598715593006482e+00,7.728039107754226533e-01,-2.693521157760656148e+00,-2.747325004516220748e+00
-4.715030226220267906e+00,1.531815065211839189e+00,-2.575667292871372638e+00,2.117017215415273879e-01,1.665293880601371068e+00,-5.027592465626723461e-01,2.456336073546103282e+00,2.883436671207194379e+00,-4.206113453676190161e+00,-2.866881744552304045e+00
-3.406198490023695236e+00,2.307157794879239332e-01,-3.491459952358732188e+00,7.962629428787600938e-01,1.417655901626869053e+00,1.337727993326635056e-01,3.539784457455244837e+00,1.292484938348660073e+00,-3.145103024231699962e+00,-2.446690232527883868e+00
-6.207919878514039702e+00,7.248947256842599995e-02,-2.121084501259516752e+00,1.981988462711817001e-01,9.977319933455971457e-01,-8.317776379480988913e-01,1.841939482892921198e+00,4.377075479504398459e+00,-3.568878741648537023e+00,-2.318337673682773215e+00
-3.151746716890991618e+00,-2.932325515375796554e-01,-2.421821770056865830e+00,8.167620409350170307e-01,2.061264070953889416e+00,1.215682561489400682e+00,3.716286006562518285e+00,6.996745144987430720e-01,-3.340733797254967108e+00,-2.325033234293994777e+00
-5.010960472131777976e+00,-1.144028054798409966e-01,-2.786583459984989908e+00,-4.243139336866352807e-02,1.485942042328507240e+00,2.144951566141327370e-01,3.946695031325109237e+00,2.634698129636251718e+00,-2.656268057145656059e+00,-1.865877424800316042e+00
-4.154628114725331223e+00,1.347837202976285842e-01,-3.237630342287490137e+00,4.048452417978468110e-01,1.234080183982853463e+00,-3.644223654918380961e-01,2.419545320647171760e+00,2.367851881819873050e+00,-4.743747408967684542e+00,-3.145928948228544630e+00
-4.612789465558596369e+00,1.399110368270919835e+00,-3.742206411280847078e+00,-1.778674672926646438e-01,2.883668139584014689e+00,-8.809726223122724686e-01,1.522754708623708098e+00,1.992272191476795351e+00,-3.925482903106379151e+00,-1.886375757522938068e+00
-5.506582760260783971e+00,2.200646110958162927e-01,-3.289829963718206240e+00,-3.223463243439249615e-01,1.995998992180839648e+00,-7.218952433307019856e-01,2.225892127746574634e+00,1.875144105947373685e+00,-3.819824704966681139e+00,-1.946748018632620481e+00
-4.716983839374228715e+00,-3.824499606666252882e-01,-1.651275159834221018e+00,-2.718503635892518533e-01,1.201835381674670300e+00,-5.713168008183189261e-01,2.290178792809896891e+00,2.580086664929375218e+00,-2.827350760717560973e+00,-1.200473116646266769e+00
-5.220069015672915036e+00,1.195768333730118815e+00,-3.777728078955415292e+00,1.274968630971647476e+00,1.637172505365844133e+00,8.293953496827476402e-01,3.340573729956661353e+00,2.227227540697390040e+00,-3.734910260439051832e+00,-3.295333186963187888e+00
-3.481095765607019388e+00,-5.939093786916840312e-01,-2.614938304892811427e+00,5.294177718996658788e-01,4.695825915697176001e-01,-2.875041684348997317e-01,2.814829036688285768e+00,3.670270843515079040e+00,-3.474776521821528519e+00,-2.854034910861905860e+00
-4.722305561900387971e+00,-1.738988029839808880e-01,-2.417373720878542631e+00,4.439330550174478418e-01,2.626373564781331549e+00,6.951430899185093715e-01,3.094122339620785755e+00,2.565465442320038925e+00,-3.428533638252380111e+00,-2.058976285067900758e+00
-4.571778965320389965e+00,-9.931369443309322198e-02,-3.246336315553802976e+00,5.371734083077394084e-01,7.967751884792627359e-02,5.545087261141132262e-02,3.211631884319082975e+00,2.083819774845365735e+00,-3.309290723479299423e+00,-3.332444852545376701e+00
-4.335574803262701948e+00,2.186216541674444042e-02,-2.395283584323480763e+00,-4.070497754990718559e-03,1.989092101942945834e-01,-4.992503967599317138e-01,3.330303091535184556e+00,2.619394231014934959e+00,-2.038002763915449655e+00,-3.444787441657847449e+00
-4.513348572065245534e+00,-1.153355049047817826e-01,-3.687373692676068515e+00,-5.020389372764558766e-01,2.819509006730867018e+00,5.672197722175033041e-01,2.828471772437782583e+00,2.379343670494519003e+00,-4.352522396000009230e+00,-1.640518659618412700e+00
-4.625886800808503452e+00,6.416099343063634830e-01,-3.489570068534719294e+00,-1.872159441238103461e-01,2.118500108311497598e+00,1.432874620218514972e+00,3.080240929502741754e+00,2.770740452466524673e+00,-4.007803394396834307e+00,-2.038760430262567702e+00
-4.638869940428367755e+00,8.808741261260445710e-02,-2.741620315816870157e+00,1.169509674764324103e+00,-4.379799047770064138e-03,-7.910389950669086678e-01,2.375826711926062096e+00,2.939448443758921670e+00,-3.270293531693090561e+00,-2.274566764215952830e+00
-5.445536424416241417e+00,-1.244683727229913162e+00,-3.189864189524009408e+00,1.274625370816984127e+00,7.531850885082302938e-01,-3.787423599497028587e-02,2.089875537518761206e+00,1.311680587405646747e+00,-2.350277975698749522e+00,-1.310733792989460245e+00
-4.529240022966921408e+00,-7.085324699723867248e-01,-2.872486025933600029e+00,1.148107512203361491e+00,2.008179179421407223e+00,-4.190575174596172792e-01,2.796717920735819263e+00,3.514899526120784934e+00,-4.531366707787232606e+00,-1.623595798152075220e+00
-4.373048867248259697e+00,-5.147059810357076381e-01,-2.996834510547751851e+00,4.794157695466535474e-01,9.392173567108640375e-01,1.200833158224546976e-01,2.160469327628412817e+00,2.460346994390485431e+00,-3.736083733870031676e+00,-2.491750801250216529e+00
-4.712166965749952752e+00,-9.342055347813837951e-01,-3.252126062116901917e+00,4.999407710818271622e-01,2.558651925478564682e+00,2.292362816048584828e-01,3.705300250656501593e+00,2.444049556123004674e+00,-3.043546716133542773e+00,-2.205027689472790708e+00
-4.767547611079770320e+00,-4.054862216768005678e-02,-2.867089391486990824e+00,3.274939332648582613e-01,3.340321531988434511e+00,-4.000457098807247425e-01,3.558370193965434414e+00,2.492439602484286088e+00,-3.337939796104942403e+00,-2.777984593689217352e+00
-4.331977554501047933e+00,-4.126911637236730934e-01,-3.731568602929849821e+00,-6.882681232845812014e-01,2.254417129049071988e+00,9.921862363346892200e-02,3.340743160931733513e+00,3.247451053758366513e+00,-2.611032734998881999e+00,-2.854190708208744542e+00
-4.140807713308372051e+00,1.196675542373606127e-01,-2.788950599783475592e+00,1.672623744118841183e+00,6.435780442411227487e-01,-2.428345746941677763e-01,2.481583658915107460e+00,1.858124049531638899e+00,-4.472704542311128684e+00,-1.805615530316159401e+00
-4.401037160923124247e+00,5.470883699794212296e-01,-3.402043755488733279e+00,1.563145356514926698e+00,1.300620768577268604e+00,-1.031169817313750459e+00,2.849832666594720010e+00,2.513497802548415816e+00,-2.812045169094430364e+00,-2.527839969187556157e+00
-4.363256804672194455e+00,-4.814366637851748010e-01,-2.214809423223861096e+00,-5.725043950869238563e-01,1.775213178165181871e+00,1.675805897365190811e+00,2.903589900028816562e+00,2.467593358100892864e+00,-4.548078762560106902e+00,-2.493182708200495146e+00
-4.851071337760986424e+00,3.766754028778910302e-01,-3.698134603533006715e+00,2.350539754690965100e-01,1.498824759315305899e+00,-1.848667991952134493e+00,3.211462528099237268e+00,2.522518780159669571e+00,-2.352601402479706838e+00,-2.500956855357570507e+00
-4.119345413827810276e+00,-1.444928806508536612e+00,-2.165650305444622337e+00,1.004991217213472732e+00,4.167032919288298776e-01,8.727534251759896944e-02,2.687450644945459821e+00,1.258263712577444959e+00,-4.610626463335220748e+00,-2.120744331171018793e+00
-3.738385035522926003e+00,1.326701246101233744e+00,-3.739828397251617975e+00,-1.061671708153579669e-02,1.898425942157765167e+00,9.041063800083667945e-02,3.578636618643686429e+00,2.183386646770835604e+00,-2.497138361183475652e+00,-2.932301943101030872e+00
-4.452154986765237688e+00,-1.620903472873190809e-01,-2.863941756926601467e+00,-5.918959126917481273e-01,1.171130269231059756e-01,-3.230890907338355156e-01,2.303899168039741152e+00,2.419369055728630702e+00,-3.634809823499431936e+00,-1.347389410598988313e+00
-4.426364599743545014e+00,6.447602010478450385e-01,-3.196412886145918453e+00,1.585555246430242260e+00,2.496694087453164457e+00,5.138107035011764134e-01,3.738621796591595103e+00,2.236023660869534968e+00,-3.634347001473288596e+00,-2.870331574902455163e+00
-4.712995286460984090e+00,-1.088240697891931674e+00,-2.110274895529180572e+00,-5.463583343550231231e-01,2.951058536966487678e-01,-5.322234111961099412e-01,2.134228283259442360e+00,2.129314058928215569e+00,-3.545098728189534310e+00,-2.296058275027842654e+00
-5.896993121261505877e+00,-8.328880970809274809e-01,-2.721269434324304459e+00,1.089727240405259145e+00,1.392065992300644428e+00,2.823363265352465609e-02,3.331262450529933972e+00,1.280150472428236874e+00,-3.466176519304313697e+00,-2.129280895124824102e+00
-3.445835093562370499e+00,7.514123496107683042e-01,-3.327301206363791675e+00,2.394183687284642814e-01,1.987776725974052194e+00,-1.624068301501123135e-01,4.318295835993499310e+00,2.797938722752623786e+00,-2.919784306822077902e+00,-1.905582189511399127e+00
-4.377103222590376319e+00,9.708212883912293867e-01,-2.976613546843495328e+00,3.894983089729109338e-01,1.819365739867283116e+00,-1.944613774396713179e-01,4.410623931710554224e+00,2.552996430797770611e+00,-3.538007832876938430e+00,-1.978935005427994831e+00
-4.365081864294260150e+00,8.405793036876119118e-01,-4.071765244603215095e+00,8.725263810219631155e-01,1.545115324685291336e+00,-8.813777388250960687e-01,3.097889294232111457e+00,2.140927657167365883e+00,-3.681900502073386150e+00,-2.442234998677846214e+00
-4.546349123037629170e+00,-5.466900650737458456e-01,-3.067146113367481330e+00,1.157809020599866123e+00,2.405764550962264270e+00,-7.914458784292055515e-01,3.228523370749269983e+00,7.949440329184352949e-01,-2.891433866480300097e+00,-2.666416808434256769e+00
-4.243899139575658452e+00,4.790235191920782509e-01,-2.934504411304128091e+00,8.899352276558466501e-01,4.573482309582494465e-01,6.385825078735419824e-01,2.904841217695835365e+00,4.183093531563039313e+00,-3.209286280189459273e+00,-2.412642823955920335e+00
-4.387244498043692431e+00,-2.268509084201630055e-01,-2.473072355496166885e+00,9.201424508170186201e-02,1.895321011499421671e+00,-7.554997878248776999e-01,3.037924304538387688e+00,1.835412174545412611e+00,-3.732264420518126791e+00,-3.639568735074180328e+00
