4.300446209290216260e+00,5.529299935062565119e+00,5.816894259199016481e+00
5.649586864056268531e+00,4.090668727745685018e+00,5.673916012231184247e+00
3.606072567746390067e+00,5.930141523982615404e+00,5.794072900395518033e+00
3.955180748830398496e+00,4.150330929712496619e+00,6.794519270410463996e+00
3.875331053817831606e+00,4.332639689502888913e+00,7.128343930868214606e+00
4.351767630729916903e+00,5.942657564067642895e+00,4.953706597719455651e+00
3.771937050610129738e+00,4.371423875066051679e+00,6.066952262184865496e+00
5.321563894204697220e+00,4.820233588146696668e+00,5.468466561141732463e+00
4.830917365530149610e+00,5.816930529016953955e+00,6.778169697705544117e+00
3.635788517536268749e+00,4.057198497223179601e+00,6.351579058282993628e+00
4.505455763648122947e+00,6.294414594887743242e+00,6.703274098337009157e+00
3.144244111849412437e+00,5.145992931089078404e+00,6.276853481992790584e+00
2.967775322684419237e+00,5.162359817872681056e+00,6.485003402816988505e+00
4.819208219924619563e+00,3.796355740353754005e+00,5.851047498514637013e+00
4.904824526818543085e+00,4.563585465559007126e+00,7.179472613151430593e+00
4.196294924998079878e+00,5.672651142889129972e+00,6.272786274139381391e+00
4.046801839962601122e+00,4.680674290413466387e+00,5.719728776065017506e+00
3.782358858874105056e+00,4.119975172216466142e+00,4.696967077647727251e+00
4.181530770736964442e+00,5.923652006556795691e+00,6.718305817441112104e+00
3.594065251895009361e+00,5.778258832700092107e+00,6.153954991245836226e+00
4.680987824561557709e+00,4.578083545619802130e+00,5.903044003692595965e+00
3.189151491287629536e+00,5.176147234126371899e+00,5.650050844698689900e+00
3.307310110165994743e+00,5.734649072876896625e+00,6.849731601886019483e+00
2.875365956345114160e+00,5.376576346650454141e+00,6.126347215877698815e+00
4.192782021973754603e+00,4.615975680475363774e+00,6.593165103071812361e+00
4.035198258075467059e+00,5.735215375403122984e+00,5.474049998582739995e+00
3.976392302583608096e+00,5.574741366375201679e+00,5.310666272219944695e+00
4.156779643487208631e+00,5.323693333327743638e+00,6.631326885557065509e+00
4.143913155169076212e+00,5.031951453287458520e+00,5.805296282356454896e+00
4.117517491791251594e+00,5.321247154661830514e+00,6.530595096077187911e+00
3.852220823085173773e+00,6.585416680910352483e+00,6.436400953863447683e+00
4.751640725017872491e+00,5.771432335395036084e+00,6.743225972282298031e+00
5.291107074945548661e+00,5.504095775457560791e+00,7.387865242304208380e+00
2.901266073939993362e+00,4.848837278273823159e+00,5.704539372878781656e+00
5.267656499150870530e+00,5.504479470957076792e+00,7.459515370797038969e+00
4.500280677073256186e+00,5.453258744734929664e+00,7.108351549684943649e+00
3.750011862082735181e+00,4.849636963417532698e+00,5.660425040969567334e+00
4.484688507021891368e+00,5.506954542852044554e+00,7.232478551145081980e+00
4.311962587274802416e+00,6.526815424257214282e+00,7.190131934424789151e+00
4.486409756984758523e+00,5.747936067876448618e+00,6.846163634134581066e+00
3.688312356891670696e+00,6.708813921685764292e+00,5.005546296462056510e+00
3.009921900607383627e+00,3.788782182874316895e+00,6.453437188579944639e+00
3.867614509997516326e+00,5.854953682066564191e+00,6.419213208674322324e+00
3.867614509997516326e+00,5.854953682066564191e+00,6.419213208674322324e+00
3.867614509997516326e+00,5.854953682066564191e+00,6.419213208674322324e+00
3.295490577476439142e+00,5.299480886925560519e+00,5.849605932573060052e+00
4.869415619745993240e+00,5.051252536090463430e+00,5.869237449222850067e+00
3.465012702866055783e+00,5.302561397413478872e+00,6.122774954442582462e+00
4.794753699356052223e+00,5.048785667803565858e+00,5.868316134199930367e+00
3.269302057561132901e+00,4.702610211917867211e+00,6.887596695344619491e+00
4.331692160696406724e+00,5.311522699491336041e+00,5.887331938638709516e+00
3.903360975868184202e+00,5.043162275336602107e+00,6.473313308272277133e+00
4.253328546366223151e+00,5.306780947687810723e+00,6.575005709999778958e+00
3.743538204515456158e+00,6.609639467134801549e+00,5.255487099649115201e+00
4.454105844069546905e+00,3.742435745668933222e+00,6.823298481966875606e+00
4.830585452658407775e+00,6.827587531919963482e+00,5.477632503624754179e+00
4.830585452658407775e+00,6.827587531919963482e+00,5.477632503624754179e+00
3.541731411790152162e+00,4.250361945218657844e+00,6.162010436936671276e+00
4.984819086010071842e+00,6.288605462296666282e+00,5.505179609578514821e+00
4.408074620745003003e+00,4.055128713110783600e+00,6.450127942071294918e+00
3.328166341758881597e+00,4.431532172309449180e+00,5.836607311003966458e+00
5.441257339391363246e+00,6.348088306285610827e+00,5.116087173966637813e+00
3.776913367450457581e+00,3.935446814870344756e+00,6.909251145759193413e+00
4.059333465806880703e+00,5.980499370558243655e+00,6.086220207470722343e+00
4.124140707613987544e+00,4.375516286931535603e+00,6.543437420623480882e+00
4.223069986188132674e+00,6.578031875914049920e+00,6.166707674018002905e+00
3.021287476942793315e+00,4.122906014144360753e+00,4.900874233304221228e+00
4.836295600173373899e+00,5.234312013897339355e+00,7.335643610830327788e+00
4.827904928297023446e+00,6.267314781523579015e+00,5.324037725435120549e+00
4.827904928297023446e+00,6.267314781523579015e+00,5.324037725435120549e+00
2.436241464814963731e+00,6.297925919280121576e+00,7.208170960305464448e+00
3.863928128613558943e+00,6.073693303838239466e+00,6.958712634359882188e+00
3.615526974485899103e+00,5.810208778920617156e+00,7.084726073315883887e+00
4.037803760153943600e+00,3.033611050274977128e+00,6.543953066213964220e+00
3.532183644738719153e+00,5.097210888590482547e+00,5.816022029259997339e+00
4.213812510871682626e+00,5.718460836370947042e+00,6.581575463109635038e+00
4.261662948910877269e+00,6.209915561811974349e+00,6.652620994117714126e+00
4.621762238928333488e+00,7.488485947265451692e+00,5.439742430162812781e+00
4.438502799580986036e+00,5.321886282371642629e+00,6.486487259841318576e+00
3.844631028342288204e+00,5.031256134003595726e+00,6.212192016467751543e+00
4.283147221947367633e+00,4.965157636102659922e+00,5.749775647833937242e+00
4.685405257786601219e+00,6.011588931746444153e+00,5.084278258667752404e+00
4.772504756778233492e+00,6.552922712076253653e+00,4.804613843000975493e+00
5.067684914780781646e+00,6.723421711230823661e+00,5.333618837198432772e+00
3.520729635606114183e+00,6.279601825831794493e+00,6.960476455784906591e+00
4.239543162308197388e+00,5.768174162153369977e+00,5.432034211108079269e+00
2.933085193810223590e+00,5.138892674340258537e+00,5.133773080455973137e+00
5.251913312669061362e+00,5.212894503292003989e+00,6.486379684715256388e+00
4.563105000824431379e+00,6.875575108343083386e+00,6.114741142784936301e+00
3.597837672811941889e+00,3.477981807481347776e+00,6.440898145126797480e+00
4.204276676767282339e+00,5.635293339523263612e+00,5.462114973177436106e+00
3.605186604257270222e+00,6.339974562851394602e+00,5.921348934419473409e+00
4.634277011922903533e+00,4.013555494765394194e+00,7.025855120132824538e+00
3.460231698423937186e+00,6.002461525218617311e+00,7.071789122867312649e+00
4.750687225522082890e+00,4.350283115871889983e+00,5.651986519803545050e+00
3.594409134755542468e+00,6.003171189554365128e+00,7.103978780787888248e+00
4.743845639626594668e+00,4.346821532395557242e+00,5.332115925042353766e+00
3.299261947784273286e+00,4.623749557010524036e+00,5.176126807001530494e+00
4.322199310292201169e+00,5.363096231899496580e+00,6.723487214837128079e+00
5.133748788830886589e+00,5.223008746853497364e+00,7.786497820161928374e+00
5.997561529014260984e+00,5.079051007302380683e+00,6.519670089121735401e+00
4.037968855952169811e+00,6.138521454401387523e+00,5.263403976313047572e+00
4.690995226820250608e+00,5.687732896567279539e+00,7.959840738021210171e+00
3.137066215164035388e+00,4.598298319265929912e+00,5.558492626028637140e+00
5.174708651778606061e+00,5.754249858346738300e+00,6.513425069849796856e+00
4.304649245616175790e+00,4.633250961893883968e+00,6.246223815222212039e+00
4.303231350898200525e+00,6.572417527457534270e+00,5.830002244282368906e+00
3.873055204135591012e+00,5.537459261639378738e+00,6.406836465486133392e+00
4.310281767635544270e+00,3.821637932307452967e+00,5.108647513765558479e+00
4.689476218861777568e+00,5.058341200022313799e+00,6.775560076700747558e+00
3.729304708740902807e+00,5.781781509596200408e+00,5.515952133678484692e+00
4.465969419978035759e+00,4.573565818546468265e+00,6.081220659301119547e+00
3.742279996354015648e+00,3.622572413669378655e+00,5.866746463567221959e+00
3.507444607067633058e+00,5.192932053153796801e+00,7.630870926871813786e+00
4.079396013080051731e+00,2.994955398987211304e+00,7.333824197005259116e+00
3.029537797921314723e+00,5.777574200917277913e+00,5.381324837093311331e+00
5.044656907672009361e+00,6.675393054629344292e+00,5.706599999298071602e+00
4.932199133848489403e+00,5.756705561581448194e+00,5.985795103342297807e+00
3.996945884018346717e+00,5.960610031065137981e+00,6.484630577325855683e+00
3.786672088781107171e+00,4.891114539294309616e+00,6.613665916797441646e+00
4.719069394374614923e+00,5.132277064765113472e+00,5.156596515330267749e+00
3.734805288109058097e+00,6.296351308016642001e+00,6.925078387442441752e+00
3.734805288109058097e+00,6.296351308016642001e+00,6.925078387442441752e+00
4.583117475215211734e+00,4.056984653478724390e+00,5.598677901580858318e+00
4.774236271296650180e+00,5.645744807889706784e+00,5.551911884729738844e+00
2.824416196444899274e+00,5.825638322532511459e+00,6.543414357546399884e+00
4.808075362302286493e+00,3.021567248789779558e+00,5.015583802194393037e+00
4.270127011266712458e+00,2.557944413926001470e+00,4.994785349966432086e+00
4.410218180115013098e+00,4.814315890375252316e+00,6.105875502841089819e+00
4.410218180115013098e+00,4.814315890375252316e+00,6.105875502841089819e+00
3.802831264775649700e+00,5.537052361442203363e+00,6.878605910611098828e+00
4.805548423820722448e+00,6.800950663456974965e+00,5.925728490615608912e+00
3.345625983046965679e+00,3.552999336362002492e+00,6.450249593483713184e+00
3.678519401792675225e+00,6.076174912516636439e+00,5.907449174403565983e+00
3.678519401792675225e+00,6.076174912516636439e+00,5.907449174403565983e+00
2.484888384562776054e+00,4.659135906806373129e+00,7.352453319075113569e+00
4.715671995670594363e+00,6.090101374823123415e+00,5.595195542038140069e+00
3.549249918670854154e+00,4.264244732331214927e+00,6.415090622341831583e+00
4.208274533814337026e+00,5.429534013708493312e+00,4.023873841005577212e+00
3.834075695946188578e+00,4.920936831530585032e+00,6.682914975744431274e+00
3.729143100198004213e+00,5.006050075593218018e+00,6.482662545827995615e+00
4.455515286654280871e+00,3.633816099804231481e+00,6.372247953729005765e+00
4.564273547144223286e+00,5.018769885001665543e+00,4.819513615867353273e+00
2.650964445462962615e+00,4.915074761739912645e+00,6.738136906562437467e+00
5.595763569469951904e+00,5.437306591842168579e+00,5.352063954089775422e+00
5.150197269520763399e+00,5.193868139997761091e+00,5.559999466748608121e+00
3.010895178961283669e+00,5.158896891292202191e+00,6.771702208587850436e+00
5.219086564163913700e+00,5.192397632002355934e+00,5.933028779281118936e+00
2.870456404218783675e+00,3.694664010800227327e+00,6.791786873293706783e+00
3.940272379384059054e+00,6.082413448420671997e+00,5.878264636722622782e+00
3.496690927787394543e+00,5.632444742548976535e+00,5.215908776048989282e+00
2.845430165954981216e+00,6.930279265702401936e+00,5.580466891917355454e+00
3.985632007507401653e+00,4.822955504963259976e+00,7.259837564984563230e+00
4.009959542661191811e+00,4.770376347039145593e+00,5.570219910482344439e+00
4.895820461991288397e+00,4.474550810143649748e+00,5.807859863120403254e+00
3.251422203843223002e+00,5.875292045227926252e+00,6.269148083390343906e+00
3.390297052342499562e+00,4.721154489373772023e+00,6.300743849213049863e+00
5.102306078597496963e+00,5.912005459554523057e+00,5.480614118639956622e+00
4.420378566569143075e+00,5.532982018046689099e+00,5.914266683953093739e+00
3.701736361145621323e+00,4.819903894974910230e+00,6.728135310440272576e+00
4.526542662259830152e+00,5.532051385666320265e+00,5.522659080475192717e+00
3.294019919495726256e+00,5.091973194895586197e+00,6.849385506900499188e+00
4.026685272931153747e+00,5.170582954959074939e+00,6.775439289526261177e+00
4.205489643135551070e+00,5.180650557893294206e+00,6.090330337817727369e+00
3.867160597933084532e+00,4.872653868797032217e+00,6.598035837450659358e+00
4.008484405569343600e+00,5.157156254758007208e+00,6.772077742764552433e+00
5.040483484717509732e+00,3.273886004041657305e+00,5.654578700903374333e+00
3.253071308650184790e+00,7.079929193810602150e+00,6.605879783024258600e+00
3.406214993094060617e+00,5.188359177435482472e+00,6.049713999182428914e+00
4.296886707778704739e+00,4.771001496768329631e+00,6.278452471140584912e+00
4.766730074445171716e+00,4.178919287060828047e+00,5.823723363774181649e+00
4.827875617336354175e+00,4.695128624027572251e+00,7.513304471175117349e+00
3.469101554582341151e+00,5.657698245766145106e+00,4.595776235548238553e+00
4.719208314573806184e+00,5.954295674817224437e+00,6.636161745017590263e+00
3.104494940221623978e+00,5.552707856927258767e+00,6.627607788502341002e+00
6.319243381718567143e+00,3.974672598738773210e+00,6.076924442965922601e+00
5.783402215419989112e+00,3.347896988715930444e+00,6.251441745856500809e+00
3.726267484135199481e+00,7.133027148584663024e+00,6.287959937763187845e+00
3.322736851778813172e+00,4.782455769782843369e+00,6.357655950577292714e+00
3.981483436451251912e+00,4.804173237111900363e+00,5.884080470153633335e+00
4.144589974539070631e+00,5.546410814200865680e+00,6.531850302634303773e+00
4.080041144223858218e+00,4.808817925953207784e+00,6.131615295460949966e+00
3.547255602009878217e+00,6.081817219681065367e+00,5.809375755953772646e+00
4.681153499694151066e+00,4.269271946709684684e+00,6.644027330925497132e+00
3.517063746573881655e+00,6.082347794016820686e+00,5.291693639113099756e+00
5.448849114345979849e+00,5.343154570279262217e+00,5.833539688414297153e+00
3.624409816647355065e+00,4.000471884759794428e+00,7.158454593258270826e+00
4.516238656700102716e+00,5.957985952952419950e+00,4.742083318893396182e+00
4.313954260198282320e+00,5.066256673704686797e+00,7.593635796880128019e+00
3.817491477091913499e+00,5.284867657784408479e+00,5.607182308232688150e+00
4.419306784887763406e+00,4.226176169798033122e+00,8.077243700785404101e+00
4.825663549044083567e+00,5.412236307751702391e+00,5.299308592824613307e+00
3.502210140270587857e+00,4.680110874952885247e+00,5.962291043894372145e+00
3.993458671863542531e+00,3.955321687204493397e+00,6.798225915335293301e+00
4.620626915364466569e+00,3.896893234792305094e+00,6.744764441781557096e+00
3.788540152379857417e+00,5.887731305022515294e+00,6.660169712148973353e+00
4.598510062355118500e+00,5.990846706592009241e+00,6.939999515684642795e+00
3.576844701707987628e+00,4.361428543892918341e+00,5.505303606693453311e+00
4.728510464146680192e+00,5.992071430434729784e+00,7.903430526643579590e+00
4.164474886286067878e+00,4.561665454566526279e+00,5.722145084795720926e+00
4.396948597063033759e+00,4.928728370904701173e+00,6.691524298159809980e+00
4.396948597063033759e+00,4.928728370904701173e+00,6.691524298159809980e+00
3.581827227221534127e+00,3.982750304829951293e+00,6.658751850571599462e+00
4.662870244856236468e+00,4.735363915495657494e+00,6.888600877827245839e+00
3.648864226183614168e+00,5.617964838041305420e+00,5.711646911873093480e+00
3.523690629634398608e+00,5.617244655308032186e+00,6.860383131976192317e+00
4.190232607980459711e+00,4.790109582658576670e+00,5.995741548325317360e+00
4.190232607980459711e+00,4.790109582658576670e+00,5.995741548325317360e+00
4.113186480413727253e+00,5.563447067122546663e+00,6.057052023078169256e+00
5.430245465052857767e+00,4.895020644143236233e+00,6.995746672428398760e+00
3.680706122428324178e+00,5.957063524719667491e+00,7.001498958317887045e+00
3.835524198288975839e+00,5.678429314339995315e+00,6.738733189983642902e+00
