4.034777746018014000e+01,-1.561260256871646313e+01,4.866943568365497796e+00,2.888254931633254330e+01,-1.887935978719512420e+01,-1.561260256871646313e+01,1.186179919124968052e+01,-4.436037449334602756e-01,-1.286089807387180706e+01,8.719113172595097661e-01,4.866943568365497796e+00,-4.436037449334602756e-01,4.340945367376396469e+00,5.338968921019412228e+00,-7.724028249748371433e-01,2.888254931633254330e+01,-1.286089807387180706e+01,5.338968921019412228e+00,2.733010856812630252e+01,-9.649145339163583301e+00,-1.887935978719512420e+01,8.719113172595097661e-01,-7.724028249748371433e-01,-9.649145339163583301e+00,2.008306608530124393e+01
2.089147757071411604e+01,-1.504321374856668925e+01,-2.743589747649933130e+00,1.124093300371294113e+01,-6.672211893771396340e+00,-1.504321374856668925e+01,1.663840591398906810e+01,6.394374002532842383e+00,-8.012937653361804635e+00,4.168063337944239777e+00,-2.743589747649933130e+00,6.394374002532842383e+00,7.602119291625797359e+00,2.021541187956071628e+00,1.890607845464511438e+00,1.124093300371294113e+01,-8.012937653361804635e+00,2.021541187956071628e+00,1.184608188583365340e+01,-1.930474476410056095e+00,-6.672211893771396340e+00,4.168063337944239777e+00,1.890607845464511438e+00,-1.930474476410056095e+00,6.120896166211722722e+00
5.587213055664820871e+01,-3.000816119299876306e+01,9.039064458181528039e+00,4.283289670329674692e+01,-1.017989283826153546e+01,-3.000816119299876306e+01,2.587155988940828522e+01,2.883764391904799940e+00,-1.955014160215157659e+01,-8.559185058066973162e-02,9.039064458181528039e+00,2.883764391904799940e+00,1.183424630279639977e+01,1.062732417576297195e+01,-4.955982813252574282e+00,4.283289670329674692e+01,-1.955014160215157659e+01,1.062732417576297195e+01,3.889161063508073823e+01,-8.980437374761441660e+00,-1.017989283826153546e+01,-8.559185058066973162e-02,-4.955982813252574282e+00,-8.980437374761441660e+00,7.173074442302654674e+00
2.142763789995630574e+01,-4.900790032983565858e+00,6.323901305245523297e+00,9.736395466382095520e+00,-7.814481815422737121e+00,-4.900790032983565858e+00,7.876319081442289871e+00,4.019974378895289746e+00,-4.010886348632784149e+00,-6.812746422273392444e-01,6.323901305245523297e+00,4.019974378895289746e+00,9.746155624667807160e+00,3.336624324524260832e+00,-3.340957607421716435e+00,9.736395466382095520e+00,-4.010886348632784149e+00,3.336624324524260832e+00,8.881122969088995234e+00,-2.348457010651336496e+00,-7.814481815422737121e+00,-6.812746422273392444e-01,-3.340957607421716435e+00,-2.348457010651336496e+00,8.560918001872826366e+00
1.680605712116992478e+01,-6.621356138245444889e+00,-2.417125578700429323e+00,1.419126267425332699e+01,-1.327149577967431249e+01,-6.621356138245444889e+00,7.386782495990371622e+00,5.159200027010303558e+00,-5.441284799804729566e+00,3.161519871512019630e+00,-2.417125578700429323e+00,5.159200027010303558e+00,9.343203497601333396e+00,7.276054787621086262e-02,3.845794798233338696e+00,1.419126267425332699e+01,-5.441284799804729566e+00,7.276054787621086262e-02,1.629653842446048984e+01,-1.083194317143961349e+01,-1.327149577967431249e+01,3.161519871512019630e+00,3.845794798233338696e+00,-1.083194317143961349e+01,1.610150385275575857e+01
2.014009048834307691e+01,-3.421828588983693020e+00,6.866647489901539281e+00,1.429355466207804071e+01,-1.332344075738487099e+01,-3.421828588983693020e+00,9.280264958801724973e+00,2.967805261046421172e+00,-1.879099786519761173e+00,-1.976911033886003199e+00,6.866647489901539281e+00,2.967805261046421172e+00,8.570004018419933089e+00,9.223294402222371957e+00,-4.848772192914987400e+00,1.429355466207804071e+01,-1.879099786519761173e+00,9.223294402222371957e+00,1.853154822350420261e+01,-8.261106989441977078e+00,-1.332344075738487099e+01,-1.976911033886003199e+00,-4.848772192914987400e+00,-8.261106989441977078e+00,1.267894980691992757e+01
3.367828251836523634e+01,-1.448823789316140420e+01,1.545597340649956353e+00,1.715615750588361266e+01,-1.707844834817791835e+01,-1.448823789316140420e+01,1.065950043666492597e+01,4.209632022810257723e+00,-7.485150091787593496e+00,5.693547454066818503e+00,1.545597340649956353e+00,4.209632022810257723e+00,9.046342550020531448e+00,1.697861676408940479e+00,-1.734381524212931902e+00,1.715615750588361266e+01,-7.485150091787593496e+00,1.697861676408940479e+00,1.167926326992207464e+01,-7.916100799390707543e+00,-1.707844834817791835e+01,5.693547454066818503e+00,-1.734381524212931902e+00,-7.916100799390707543e+00,1.141057361907656187e+01
2.507257074370467365e+01,-1.263376548525978471e+01,-8.878011132135662509e-01,1.550955586267400577e+01,-1.274630020928391971e+01,-1.263376548525978471e+01,1.219892658263733054e+01,3.377737149402484373e+00,-8.758403956508280075e+00,4.460141760863197469e+00,-8.878011132135662509e-01,3.377737149402484373e+00,8.672310387414096766e+00,3.922873038608555074e+00,-2.366062059635776899e-02,1.550955586267400577e+01,-8.758403956508280075e+00,3.922873038608555074e+00,1.652266079164000345e+01,-8.898636544455120756e+00,-1.274630020928391971e+01,4.460141760863197469e+00,-2.366062059635776899e-02,-8.898636544455120756e+00,1.132799537692082836e+01
5.086495848498252315e+01,-2.400518890849004805e+01,7.736180460513146784e+00,3.257303770595270009e+01,-2.416448260631987566e+01,-2.400518890849004805e+01,1.509595027272727030e+01,3.066510880259952221e-01,-1.351041392497339544e+01,9.870107073746234860e+00,7.736180460513146784e+00,3.066510880259952221e-01,1.179993541957530923e+01,1.346345005821635787e+01,-3.948590592617194361e-01,3.257303770595270009e+01,-1.351041392497339544e+01,1.346345005821635787e+01,3.149831378481107791e+01,-1.006538275054712273e+01,-2.416448260631987566e+01,9.870107073746234860e+00,-3.948590592617194361e-01,-1.006538275054712273e+01,1.812947636127028161e+01
2.193279249054915070e+01,-7.844983232136516271e+00,3.426706493027267819e-01,1.461344635342648246e+01,-1.186702340770686881e+01,-7.844983232136516271e+00,8.188206428534703818e+00,5.754091695533739781e+00,-2.302805297985635491e+00,2.700307211288780262e+00,3.426706493027267819e-01,5.754091695533739781e+00,1.206323888567333391e+01,6.602540247602421530e+00,3.147906268353370951e+00,1.461344635342648246e+01,-2.302805297985635491e+00,6.602540247602421530e+00,1.681469430414068356e+01,-4.380583158828878609e+00,-1.186702340770686881e+01,2.700307211288780262e+00,3.147906268353370951e+00,-4.380583158828878609e+00,1.434927843272824077e+01
1.613145287592352872e+01,-6.559965739596506751e+00,-1.875728576009098036e-01,1.027492707358332069e+01,-6.885598714433727174e+00,-6.559965739596506751e+00,7.977666521415503809e+00,5.457443091164495108e+00,3.369889429905926104e+00,2.085979799873738660e-01,-1.875728576009098036e-01,5.457443091164495108e+00,8.137467221129535133e+00,6.880512150126123494e+00,-7.104925455697197467e-01,1.027492707358332069e+01,3.369889429905926104e+00,6.880512150126123494e+00,2.529449811643503310e+01,-1.121983096403009306e+01,-6.885598714433727174e+00,2.085979799873738660e-01,-7.104925455697197467e-01,-1.121983096403009306e+01,9.968382439369550596e+00
1.901304731439189410e+01,-1.165971255612527635e+01,-8.581972140754970946e-01,9.888527348686476870e+00,-4.012092245119133871e+00,-1.165971255612527635e+01,1.640550917129776209e+01,8.307077732126426639e+00,-5.240345186027024482e-01,-5.482033575045028861e+00,-8.581972140754970946e-01,8.307077732126426639e+00,9.404349325247723712e+00,5.662039067821567961e+00,-5.578459071691153071e+00,9.888527348686476870e+00,-5.240345186027024482e-01,5.662039067821567961e+00,1.623039467620498755e+01,-8.360642361201824357e+00,-4.012092245119133871e+00,-5.482033575045028861e+00,-5.578459071691153071e+00,-8.360642361201824357e+00,1.195789054427032561e+01
2.030083697146235977e+01,-8.013352043866561303e+00,-1.196496719253546503e+00,8.798947766379756175e+00,-1.419035775267938959e+01,-8.013352043866561303e+00,7.857731293154107455e+00,5.025611107151556567e+00,-8.813764265896965044e-01,3.642108034818279272e+00,-1.196496719253546503e+00,5.025611107151556567e+00,1.094365114046882326e+01,7.485696153014173682e+00,4.258045420144997983e+00,8.798947766379756175e+00,-8.813764265896965044e-01,7.485696153014173682e+00,1.416446827041726131e+01,-2.057028824107104636e+00,-1.419035775267938959e+01,3.642108034818279272e+00,4.258045420144997983e+00,-2.057028824107104636e+00,1.651118640897990630e+01
1.806699201387632314e+01,-2.194850138735246592e+00,5.734567162699449661e+00,1.464519758237116065e+01,-1.357057661202636467e+01,-2.194850138735246592e+00,6.333149853709130639e+00,4.368031929171259264e+00,7.027944719940955320e-02,-1.388973955506556779e+00,5.734567162699449661e+00,4.368031929171259264e+00,1.172474484045235421e+01,8.844069369260276758e+00,-4.758765600108364247e+00,1.464519758237116065e+01,7.027944719940955320e-02,8.844069369260276758e+00,1.947485725288668945e+01,-1.373573158871150746e+01,-1.357057661202636467e+01,-1.388973955506556779e+00,-4.758765600108364247e+00,-1.373573158871150746e+01,1.595526497851314218e+01
2.768197836210691776e+01,-1.016549942711156085e+01,-8.652096343849750015e-01,1.318210363264864959e+01,-1.649748461546781542e+01,-1.016549942711156085e+01,9.462843960824965706e+00,6.976141219502821400e+00,-2.419405487275746669e+00,6.973646459685074461e+00,-8.652096343849750015e-01,6.976141219502821400e+00,1.012924142551655748e+01,3.182140916344012194e+00,1.906651786286533090e+00,1.318210363264864959e+01,-2.419405487275746669e+00,3.182140916344012194e+00,1.131251027462100289e+01,-7.341810465785233220e+00,-1.649748461546781542e+01,6.973646459685074461e+00,1.906651786286533090e+00,-7.341810465785233220e+00,1.183544712340638405e+01
2.413563225566365134e+01,-1.307761732401226595e+01,3.574068908318639992e-01,1.265917271924623755e+01,-1.309968688337411713e+01,-1.307761732401226595e+01,1.142207855857353316e+01,3.015311680012799478e+00,-5.986507709078643380e+00,5.788384352534679422e+00,3.574068908318639992e-01,3.015311680012799478e+00,4.747065561213836382e+00,2.304635385532421754e+00,-5.306211951474676392e-01,1.265917271924623755e+01,-5.986507709078643380e+00,2.304635385532421754e+00,1.211135791530359818e+01,-6.606278534853141871e+00,-1.309968688337411713e+01,5.788384352534679422e+00,-5.306211951474676392e-01,-6.606278534853141871e+00,9.665882801826837678e+00
1.642548784035640352e+01,-2.084477196757154704e+00,9.088109017493732011e+00,1.269559645743618681e+01,-7.948670053969744131e+00,-2.084477196757154704e+00,1.889446337834927903e+01,1.965904209115391410e+01,2.891570099127235949e+00,-2.718985577640300022e+00,9.088109017493732011e+00,1.965904209115391410e+01,3.350218558896266074e+01,1.350348199922454917e+01,-3.413937677996586206e+00,1.269559645743618681e+01,2.891570099127235949e+00,1.350348199922454917e+01,1.705147420412755821e+01,-5.830138182027762461e+00,-7.948670053969744131e+00,-2.718985577640300022e+00,-3.413937677996586206e+00,-5.830138182027762461e+00,1.117642090150395440e+01
2.900659828696080211e+01,-4.532430463550785049e+00,-3.003407522235181926e-01,1.425074473143749909e+00,-3.088996450877284161e+01,-4.532430463550785049e+00,5.415651171287049870e+00,2.669616504216134611e+00,-2.413289540914148379e+00,1.492396024570320057e+00,-3.003407522235181926e-01,2.669616504216134611e+00,6.516685059146614556e+00,3.244220577027136926e-02,5.507082585883779080e-01,1.425074473143749909e+00,-2.413289540914148379e+00,3.244220577027136926e-02,9.300198858981294947e+00,2.523540386420502823e+00,-3.088996450877284161e+01,1.492396024570320057e+00,5.507082585883779080e-01,2.523540386420502823e+00,3.847057956975766047e+01
1.327309765233454719e+01,-4.282761762433925590e+00,3.969697137452094182e+00,1.101410606858780561e+01,-6.561314584631648295e+00,-4.282761762433925590e+00,5.735098826195645927e+00,1.094935912594760641e+00,-3.241148416784195074e+00,-6.011079513008453779e-01,3.969697137452094182e+00,1.094935912594760641e+00,6.293053056117724253e+00,4.177547056532853631e+00,-2.037564936866318011e+00,1.101410606858780561e+01,-3.241148416784195074e+00,4.177547056532853631e+00,1.515536359484663009e+01,-3.508611308164544695e+00,-6.561314584631648295e+00,-6.011079513008453779e-01,-2.037564936866318011e+00,-3.508611308164544695e+00,7.070716689713052006e+00
4.036766571295009243e+01,-1.225210654204210492e+01,1.821851584487618325e+01,3.089672121221206069e+01,-1.582539178682353764e+01,-1.225210654204210492e+01,8.870676672662977325e+00,-5.217667924887859909e-01,-8.873183335264291927e+00,4.014368561427302140e+00,1.821851584487618325e+01,-5.217667924887859909e-01,2.054558818687928579e+01,1.716453049533187425e+01,-5.333733482660535152e+00,3.089672121221206069e+01,-8.873183335264291927e+00,1.716453049533187425e+01,3.046031262220057556e+01,-1.061126875778953860e+01,-1.582539178682353764e+01,4.014368561427302140e+00,-5.333733482660535152e+00,-1.061126875778953860e+01,8.436876968893528783e+00
2.310799225661689960e+01,-2.970575454215627076e+00,7.859711765493758051e+00,1.661764214688556507e+01,-1.567131761668754741e+01,-2.970575454215627076e+00,5.966094902377989229e+00,3.316190611496478091e+00,-3.244120819145481338e+00,-4.157105341570196955e-01,7.859711765493758051e+00,3.316190611496478091e+00,1.284828535874020261e+01,9.280715892747837259e+00,-6.005515272864873744e+00,1.661764214688556507e+01,-3.244120819145481338e+00,9.280715892747837259e+00,1.787738492698688830e+01,-9.589714453012533113e+00,-1.567131761668754741e+01,-4.157105341570196955e-01,-6.005515272864873744e+00,-9.589714453012533113e+00,1.460509240846982415e+01
2.293545226296937400e+01,-9.722850576143937218e+00,-4.756981465076819404e-01,1.711040739213895989e+01,-9.209388087306455972e+00,-9.722850576143937218e+00,6.642656961345649869e+00,2.549603383762846232e+00,-7.686346998944379116e+00,2.871864533310763079e+00,-4.756981465076819404e-01,2.549603383762846232e+00,6.208504529542743455e+00,2.031260737054360721e+00,3.768125605492034791e-01,1.711040739213895989e+01,-7.686346998944379116e+00,2.031260737054360721e+00,1.924559957013424594e+01,-5.840835699975959194e+00,-9.209388087306455972e+00,2.871864533310763079e+00,3.768125605492034791e-01,-5.840835699975959194e+00,6.462950135606633673e+00
4.447557666329893067e+01,-1.851964733451734091e+01,-1.889542281011802105e+00,2.355071668896867010e+01,-3.101170173166396893e+01,-1.851964733451734091e+01,1.054644899448394213e+01,3.021993262481402542e+00,-1.074565467305984789e+01,1.190636425067043191e+01,-1.889542281011802105e+00,3.021993262481402542e+00,7.037077633348613581e+00,6.060482788751607508e+00,2.262138910306828787e+00,2.355071668896867010e+01,-1.074565467305984789e+01,6.060482788751607508e+00,3.364285350791823959e+01,-1.284434340331756985e+01,-3.101170173166396893e+01,1.190636425067043191e+01,2.262138910306828787e+00,-1.284434340331756985e+01,2.368925958423458056e+01
3.505425429057940789e+01,-1.801125383088066556e+01,-3.047818473699541730e+00,2.425958148316397356e+01,-1.952452440695966729e+01,-1.801125383088066556e+01,1.250455607527484858e+01,4.628757379780403802e+00,-1.181821772592872755e+01,8.980539869901338790e+00,-3.047818473699541730e+00,4.628757379780403802e+00,6.965616895827366761e+00,-1.159178124708456353e-01,2.513301078953679379e+00,2.425958148316397356e+01,-1.181821772592872755e+01,-1.159178124708456353e-01,2.274553297092813509e+01,-1.292076003705088105e+01,-1.952452440695966729e+01,8.980539869901338790e+00,2.513301078953679379e+00,-1.292076003705088105e+01,1.402311441442637907e+01
1.369853264574236462e+01,-7.212003535072280869e+00,1.737769094414965521e+00,8.181597045722364570e+00,-6.489035869238263032e+00,-7.212003535072280869e+00,1.140992784301973906e+01,5.041632540432438248e+00,-2.425629515984412343e+00,1.661715161447682165e+00,1.737769094414965521e+00,5.041632540432438248e+00,1.014964811250796117e+01,7.380909416080221774e+00,1.282110927162629643e+00,8.181597045722364570e+00,-2.425629515984412343e+00,7.380909416080221774e+00,1.376870623365471147e+01,-2.058409026943653075e-01,-6.489035869238263032e+00,1.661715161447682165e+00,1.282110927162629643e+00,-2.058409026943653075e-01,7.602882958354663323e+00
1.891350975992717309e+01,-4.829771049000299854e-01,9.986159302463933685e+00,1.753569241101229892e+01,-1.093511292752250696e+01,-4.829771049000299854e-01,4.339477514960860205e+00,5.417559252325119701e+00,2.766850105239957447e+00,-7.005856599368965876e-01,9.986159302463933685e+00,5.417559252325119701e+00,1.533145042362748534e+01,1.609717844501272666e+01,-5.229413815950382016e+00,1.753569241101229892e+01,2.766850105239957447e+00,1.609717844501272666e+01,2.709489840738875799e+01,-8.418863062893038318e+00,-1.093511292752250696e+01,-7.005856599368965876e-01,-5.229413815950382016e+00,-8.418863062893038318e+00,9.922985451843899796e+00
