1.598831109389200833e+01,9.555155236119727391e+00,4.812747442190866032e+00,9.555155236119727391e+00,1.324798071376482689e+01,4.897433213933272356e+00,4.812747442190866032e+00,4.897433213933272356e+00,3.613782944189872115e+00
3.928090807329414957e+00,-1.175906289386436487e+00,-2.804653420382613671e+00,-1.175906289386436487e+00,2.012431309265149437e+01,1.570364152268716218e+01,-2.804653420382613671e+00,1.570364152268716218e+01,1.462881703454082682e+01
5.018826774696109716e+00,5.829161232873284249e+00,-3.483185264917978863e+00,5.829161232873284249e+00,2.352985760353462652e+01,-1.904286851923159718e+00,-3.483185264917978863e+00,-1.904286851923159718e+00,5.475362798643303108e+00
1.080939216281871929e+01,3.304084317733087417e+00,8.903610655816853736e+00,3.304084317733087417e+00,1.121871536002915271e+01,2.683640903850959880e+00,8.903610655816853736e+00,2.683640903850959880e+00,9.461575322920328546e+00
9.704773149412005750e+00,1.866934929911534091e+00,2.669604742148998788e-01,1.866934929911534091e+00,1.051232284458951050e+01,2.660183737918124347e+00,2.669604742148998788e-01,2.660183737918124347e+00,2.753837974116426501e+00
6.485000264116804303e+00,8.148774499253963910e+00,5.138823030366922673e+00,8.148774499253963910e+00,1.585170467341677991e+01,6.892744768486498863e+00,5.138823030366922673e+00,6.892744768486498863e+00,7.134159991872957463e+00
9.468461869806821696e+00,-6.409254455691149488e+00,-2.445218804001107138e+00,-6.409254455691149488e+00,3.116908491742431053e+01,2.302123857874768476e+00,-2.445218804001107138e+00,2.302123857874768476e+00,2.684661566624090945e+00
1.964280171412686826e+01,1.838411407775402040e+01,6.420952019123117971e+00,1.838411407775402040e+01,4.116259807279309513e+01,1.976712594953514923e+01,6.420952019123117971e+00,1.976712594953514923e+01,1.151895524057565723e+01
5.515778547590862502e+00,-6.247577934225130303e-01,-1.480192194178599485e-01,-6.247577934225130303e-01,4.360393826824662256e+00,2.221938748792114726e+00,-1.480192194178599485e-01,2.221938748792114726e+00,2.354771981271565728e+00
1.446963130751104387e+00,-1.214150197320011726e+00,-1.456582027035847826e+00,-1.214150197320011726e+00,4.389171438410608772e+01,3.495381874835343439e+01,-1.456582027035847826e+00,3.495381874835343439e+01,3.203338640181416963e+01
1.070011391312026383e+01,-1.936735169370098042e+00,4.902867610712205448e-02,-1.936735169370098042e+00,3.770633096921889749e+00,3.117881631457482428e+00,4.902867610712205448e-02,3.117881631457482428e+00,5.980964130583106275e+00
5.373050371069593822e+00,2.042677910875980274e+00,-2.478786211204068446e-01,2.042677910875980274e+00,5.432216666261911797e+00,2.459036596900856964e+00,-2.478786211204068446e-01,2.459036596900856964e+00,2.856478797980643858e+00
3.205944291656005163e+01,-1.213584603955022878e+01,-1.130474344799030462e+01,-1.213584603955022878e+01,7.429486145600527003e+00,5.887817960688818353e+00,-1.130474344799030462e+01,5.887817960688818353e+00,7.023660598317966297e+00
1.558289011865946172e+01,7.108927258008501227e+00,7.374197674850031525e+00,7.108927258008501227e+00,9.648688508092142513e+00,4.474235971549604507e+00,7.374197674850031525e+00,4.474235971549604507e+00,7.342370620433156247e+00
4.881742124284220274e+00,-2.901145143923306025e-01,7.690170297679150835e-01,-2.901145143923306025e-01,4.462078275617115786e+00,8.446791819613382879e-01,7.690170297679150835e-01,8.446791819613382879e-01,1.468164931880099333e+00
4.405788716593456655e+01,-4.457844938775189547e+01,-8.326249000149802626e+00,-4.457844938775189547e+01,5.900318182753123608e+01,1.404093915955739647e+01,-8.326249000149802626e+00,1.404093915955739647e+01,6.448750638102045407e+00
2.168689862394724166e+00,1.347640000649922509e+00,-4.782606042907424498e-02,1.347640000649922509e+00,8.955549113695166596e+00,1.270771491548776444e+00,-4.782606042907424498e-02,1.270771491548776444e+00,2.532451095097956628e+00
9.169790768695888161e+00,-1.432804062260003342e+01,-1.490813317298092322e+01,-1.432804062260003342e+01,3.854103610778886946e+01,3.602371577857482521e+01,-1.490813317298092322e+01,3.602371577857482521e+01,3.798556164139684910e+01
1.090253589918148514e+01,-7.790193650855915530e-01,2.639149091042654938e+00,-7.790193650855915530e-01,4.914372147755289078e+00,-7.832110715769811243e-03,2.639149091042654938e+00,-7.832110715769811243e-03,2.556132900655910589e+00
1.168053786367796576e+01,-6.193958880528513511e+00,-1.218896117399314472e+00,-6.193958880528513511e+00,1.439778298694391090e+01,-1.813636022915259827e-01,-1.218896117399314472e+00,-1.813636022915259827e-01,1.710515403455596495e+00
8.932200922834327983e+00,-1.490040962639410216e+00,1.196411080715511055e+00,-1.490040962639410216e+00,9.375130186376891217e+00,2.025715347620820950e+00,1.196411080715511055e+00,2.025715347620820950e+00,2.091712920039374701e+00
1.686256357492594660e+01,-5.954847930428842417e+00,5.661299152855850281e+00,-5.954847930428842417e+00,1.046527753584324749e+01,2.278895211619625938e-01,5.661299152855850281e+00,2.278895211619625938e-01,7.184862482042014165e+00
2.938416697925788856e+00,6.909750428082938045e-01,8.228168378275101114e-02,6.909750428082938045e-01,1.182124821609440524e+01,2.274660844676103633e+00,8.228168378275101114e-02,2.274660844676103633e+00,4.779202635205398231e+00
1.558486374913786854e+01,3.320295268619176454e+00,5.656751602194847628e+00,3.320295268619176454e+00,3.727455329108791737e+00,2.279586688144333628e+00,5.656751602194847628e+00,2.279586688144333628e+00,4.473111655065019399e+00
1.351232393825386779e+01,-9.268865414591395790e+00,-3.549014751384048427e+00,-9.268865414591395790e+00,1.531088664167996782e+01,6.338545485569662574e+00,-3.549014751384048427e+00,6.338545485569662574e+00,3.874744519109511121e+00
1.550229363289643203e+01,2.028058050210585217e-01,8.378958880323730263e-01,2.028058050210585217e-01,6.690980331279244631e+00,-5.705213559605644136e-01,8.378958880323730263e-01,-5.705213559605644136e-01,1.797583676476314896e+00
2.267693234382504919e+00,4.462375070543971312e-01,-1.428817103086567897e-01,4.462375070543971312e-01,4.654546591224770324e+00,1.623100856050966323e+00,-1.428817103086567897e-01,1.623100856050966323e+00,6.677674060917893506e+00
2.805578082858304345e+00,-6.964309198606928319e-01,-3.415324198597669558e-01,-6.964309198606928319e-01,7.891328698294852728e+00,3.217249285819731686e+00,-3.415324198597669558e-01,3.217249285819731686e+00,2.756385950124689455e+00
3.865444402633098964e+00,3.264013489054790607e-01,4.708982660291786693e-01,3.264013489054790607e-01,1.173372521591530493e+01,6.734980291421932108e+00,4.708982660291786693e-01,6.734980291421932108e+00,5.348027214297107257e+00
1.377215470026601629e+01,1.309353162206126164e+01,1.456467141768112050e+01,1.309353162206126164e+01,2.059647640352307363e+01,1.912120796535590728e+01,1.456467141768112050e+01,1.912120796535590728e+01,2.239478424047421612e+01
1.116234277539523134e+01,1.513344928152908775e+00,2.703555862655103947e+00,1.513344928152908775e+00,5.319654254515715053e+00,1.241655007964105772e+00,2.703555862655103947e+00,1.241655007964105772e+00,3.261791151661206811e+00
5.357522880153169353e+00,2.517910164381223503e-01,-1.072848763669817185e+00,2.517910164381223503e-01,2.269693661765588644e+01,9.975954882287249248e+00,-1.072848763669817185e+00,9.975954882287249248e+00,6.669464856968400746e+00
1.085265687896341902e+01,7.264359537020252944e+00,-5.833482873688913273e+00,7.264359537020252944e+00,1.546410742513768533e+01,-3.437352917676311126e+00,-5.833482873688913273e+00,-3.437352917676311126e+00,4.922076113306336431e+00
5.176357503319837683e+00,3.683202356607603534e+00,2.151270447741071568e+00,3.683202356607603534e+00,1.221588145126029445e+01,4.046641701247793321e+00,2.151270447741071568e+00,4.046641701247793321e+00,2.551853200899733665e+00
8.197420581126040773e+00,-8.211090016517917922e-01,-2.704401897558535772e+00,-8.211090016517917922e-01,1.161825491904607155e+01,-4.887877968649913946e-02,-2.704401897558535772e+00,-4.887877968649913946e-02,3.361904161705538741e+00
1.068760281694183334e+01,-4.950462167553749460e+00,7.198274023356299178e-01,-4.950462167553749460e+00,1.390095627805323630e+01,-5.377431255931979237e-01,7.198274023356299178e-01,-5.377431255931979237e-01,1.196351837738233392e+00
5.341712963338534514e+00,-3.819905280964619454e+00,-2.131115811341381505e+00,-3.819905280964619454e+00,1.472776203606416168e+01,9.874239331205828307e+00,-2.131115811341381505e+00,9.874239331205828307e+00,7.962705801672640860e+00
4.734383479401144790e+00,3.852779647020089460e+00,4.331909270378814014e+00,3.852779647020089460e+00,3.684563624121157233e+01,2.248536913120738490e+01,4.331909270378814014e+00,2.248536913120738490e+01,1.692821150275712583e+01
4.249068521562032963e+00,-4.090404790335800733e+00,-2.082850494436287558e+00,-4.090404790335800733e+00,1.555040065575299124e+01,4.646468799981398057e+00,-2.082850494436287558e+00,4.646468799981398057e+00,3.731504191827261341e+00
8.997287602021426522e+00,-1.775682831189079103e+00,-2.174338440216098789e+00,-1.775682831189079103e+00,4.435183767096216201e+00,2.507747641221383716e+00,-2.174338440216098789e+00,2.507747641221383716e+00,2.838869486716362633e+00
4.171328551638623594e+00,-1.949305694670148359e+00,-2.544111124056382067e+00,-1.949305694670148359e+00,4.312041172368674680e+00,2.383205943156177842e+00,-2.544111124056382067e+00,2.383205943156177842e+00,4.203744245723695983e+00
3.501588374637477852e+00,1.705640955880017851e+00,-5.736495937457780636e-01,1.705640955880017851e+00,4.411513751232738478e+00,9.045141220484274047e-01,-5.736495937457780636e-01,9.045141220484274047e-01,6.853507685660593651e+00
7.782842998018866254e+00,1.687828050152153869e+00,-2.187284683716965439e-01,1.687828050152153869e+00,1.230959470397876032e+01,3.664788731807842925e+00,-2.187284683716965439e-01,3.664788731807842925e+00,3.312189524168888344e+00
3.075023749878410317e+00,-4.215873344328387340e+00,-2.302727081261954023e+00,-4.215873344328387340e+00,1.916403081910385353e+01,1.031884477794455357e+01,-2.302727081261954023e+00,1.031884477794455357e+01,1.067891584608481814e+01
4.973542737121158908e+00,6.718488124490021640e+00,3.262737218232907743e+00,6.718488124490021640e+00,2.696430809063830480e+01,9.263388966843907113e+00,3.262737218232907743e+00,9.263388966843907113e+00,7.366830426564662915e+00
7.011155235384309847e+00,3.680607443069919604e+00,1.576369172150603182e-02,3.680607443069919604e+00,7.483381756998364054e+00,1.830553254063915780e+00,1.576369172150603182e-02,1.830553254063915780e+00,1.285680330353127010e+00
4.024839787185960027e+00,-1.242350301495484421e+00,2.048276658704049902e-01,-1.242350301495484421e+00,1.154240135787046739e+01,4.237658023382015138e+00,2.048276658704049902e-01,4.237658023382015138e+00,3.294444167289546588e+00
1.006711284471747803e+01,1.127404531093882589e+01,-3.254378336681439610e+00,1.127404531093882589e+01,2.048015836334854001e+01,-2.635261037193323830e+00,-3.254378336681439610e+00,-2.635261037193323830e+00,6.119457745919269165e+00
3.170940440135459948e+00,1.451650179894868442e+00,-3.075838016592302715e-01,1.451650179894868442e+00,2.806381964676933194e+01,4.057155434227241564e+00,-3.075838016592302715e-01,4.057155434227241564e+00,2.274264631183130714e+00
8.211667344189702789e+00,-1.980480352264594845e+00,-8.291982245576401400e-02,-1.980480352264594845e+00,7.482185767066607873e+00,1.553599460785803021e+00,-8.291982245576401400e-02,1.553599460785803021e+00,1.623811206667151286e+00
3.795058442064650706e+00,5.085084102067735756e+00,1.743376596888779995e+00,5.085084102067735756e+00,1.702874535219179108e+01,5.154405235832072663e+00,1.743376596888779995e+00,5.154405235832072663e+00,4.261251814450520925e+00
1.015349130906374420e+01,3.575802690972107012e+00,2.650534921674299604e-01,3.575802690972107012e+00,7.555548459056944388e+00,1.688643210932210703e+00,2.650534921674299604e-01,1.688643210932210703e+00,3.430689337165534702e+00
1.555586504430864281e+01,-1.964531366091516418e+01,-7.993094954578454647e+00,-1.964531366091516418e+01,4.089635952194349500e+01,1.525847914536322136e+01,-7.993094954578454647e+00,1.525847914536322136e+01,1.001122630671690672e+01
9.544546905775769474e+00,-9.053387654655911110e-01,-2.082246743302103908e+00,-9.053387654655911110e-01,1.751069069592321981e+01,5.497620106999781875e+00,-2.082246743302103908e+00,5.497620106999781875e+00,3.661938886413410366e+00
1.236505413748651527e+01,-6.871909284763967340e-01,-4.720613645568885630e+00,-6.871909284763967340e-01,9.704997629587211350e+00,5.344480706663138569e+00,-4.720613645568885630e+00,5.344480706663138569e+00,7.915003594935099862e+00
2.086781288705181936e+01,-6.677115407967079364e+00,2.226788544735214703e+00,-6.677115407967079364e+00,1.869449196073549047e+01,-6.398696598668494495e+00,2.226788544735214703e+00,-6.398696598668494495e+00,1.411771318486174032e+01
1.008286030487807139e+01,2.880412921656079650e+00,2.190876515008264025e-01,2.880412921656079650e+00,2.143891147786424156e+01,6.432436407945568035e+00,2.190876515008264025e-01,6.432436407945568035e+00,2.613928665887108149e+00
1.047418601443662212e+01,-6.407586478888467774e+00,4.205409793595393353e+00,-6.407586478888467774e+00,9.210492631796437735e+00,-3.219307429982289470e+00,4.205409793595393353e+00,-3.219307429982289470e+00,1.023849523277756823e+01
7.706507171809032997e+00,4.708380242137745419e+00,6.501010280236897643e+00,4.708380242137745419e+00,1.588557848912735793e+01,7.066926465511613742e+00,6.501010280236897643e+00,7.066926465511613742e+00,1.165027716409141512e+01
2.779640199588592253e+01,-8.936751250199552743e+00,2.621985299998581098e+00,-8.936751250199552743e+00,1.216905551095948645e+01,3.409313568481463719e+00,2.621985299998581098e+00,3.409313568481463719e+00,4.259555121332883054e+00
3.155285717690036762e+01,-1.253355209436023365e+01,-6.250748482289291807e+00,-1.253355209436023365e+01,1.541344934819400407e+02,5.321682112537970255e+01,-6.250748482289291807e+00,5.321682112537970255e+01,2.040366560372637039e+01
9.974109560755907822e+00,-5.500129311962798084e+00,2.281445883868940427e+00,-5.500129311962798084e+00,1.686722031029298918e+01,1.714761968933965486e+00,2.281445883868940427e+00,1.714761968933965486e+00,8.475398283360746632e+00
6.738941296665754699e+00,3.032197079183151622e+00,-2.119714218959283691e+00,3.032197079183151622e+00,1.616446243469652799e+01,4.228686697729108879e+00,-2.119714218959283691e+00,4.228686697729108879e+00,4.197658166574367300e+00
4.904918695261201833e+00,-7.773020824930515493e-01,3.027853378802382034e-01,-7.773020824930515493e-01,1.086718570231994185e+01,1.029773209497943265e+00,3.027853378802382034e-01,1.029773209497943265e+00,1.470803352651992801e+00
2.375945921488699852e+01,2.686073996680338638e+00,-2.092797709718378307e+00,2.686073996680338638e+00,2.245292628916570266e+01,5.750090144413183779e+00,-2.092797709718378307e+00,5.750090144413183779e+00,3.289577889713338976e+00
7.289476888830631829e+00,2.561375034180681798e-01,-1.265776512361505457e+00,2.561375034180681798e-01,2.544258646263320145e+01,4.330440375792446339e+00,-1.265776512361505457e+00,4.330440375792446339e+00,3.734343847587329623e+00
7.894018775613854011e+00,-7.511086390143530522e+00,-6.527369325597671690e+00,-7.511086390143530522e+00,1.652014992317868192e+01,1.054984707105436570e+01,-6.527369325597671690e+00,1.054984707105436570e+01,9.210907155197974205e+00
4.854842643380586686e+00,-2.694292788734098387e-01,2.247072453811647552e+00,-2.694292788734098387e-01,9.526139047926644565e+00,4.405385041562971615e+00,2.247072453811647552e+00,4.405385041562971615e+00,5.803291215463893593e+00
1.684617034423009727e+02,-3.201469485376140511e+01,4.354452070738341263e+01,-3.201469485376140511e+01,2.762806803908195974e+01,-1.007518036894619939e+01,4.354452070738341263e+01,-1.007518036894619939e+01,1.343159872509534303e+01
8.278709901027985651e+00,1.158327692293887701e+01,5.234751737184839548e+00,1.158327692293887701e+01,3.498464941094212577e+01,1.634962779853192316e+01,5.234751737184839548e+00,1.634962779853192316e+01,1.104910095687670690e+01
3.410736154293077416e+00,-3.646228971127292162e+00,-7.023906935034522903e-01,-3.646228971127292162e+00,1.338693778531764522e+01,2.792468688506611674e+00,-7.023906935034522903e-01,2.792468688506611674e+00,1.911109087832505660e+00
2.443894461485629943e+00,4.123377732984114807e-01,-2.416258738752666002e-01,4.123377732984114807e-01,7.149011530861206332e+00,8.100008316189611923e-01,-2.416258738752666002e-01,8.100008316189611923e-01,5.144053319846559447e+00
