4.443410012858178604e+00,7.746679633717002744e+00,7.743530233789672756e+00
3.441149855088880827e+00,4.511479232054877997e+00,5.648955324257968869e+00
2.192283771508007462e+00,5.180547918737296698e+00,5.111328618373326194e+00
2.075277607827567206e+00,1.028593292982435514e+01,7.418278438895764104e+00
3.861000562792848534e+00,7.999226166631577151e+00,5.821724749231987239e+00
4.062464356510106178e+00,3.281647563128623712e+00,6.559669634440365549e+00
3.355115263154032856e+00,7.393101669022382971e+00,6.235968385028831662e+00
1.584302295103981351e+00,-1.435966899460057178e-01,2.683371706999409856e+00
3.310893948124596697e+00,5.555239881604456365e+00,4.093132371360898247e+00
1.648149875801466990e+00,1.333855052074465597e+01,8.757575722895813541e+00
2.914342646591056241e+00,5.903611296893887861e+00,4.788736326802936816e+00
4.114965410939277923e+00,5.806625542391877559e+00,4.795515950416282536e+00
4.134682326399777175e+00,5.033812144926432808e+00,4.329606493999005323e+00
2.174368427069335752e+00,5.853413266785141289e+00,4.886335568741266400e+00
2.214483204918097581e+00,3.639072518253673394e+00,4.254505070620716367e+00
4.510846248487497157e+00,4.274877950830505036e+00,5.175974401212937615e+00
4.645251351135037510e+00,7.248260435284418435e+00,6.565873960741734017e+00
1.914970144088534720e+00,4.693959692860976141e+00,4.808490336293278489e+00
3.191492742615207323e+00,5.566571268960609942e+00,4.613439843782327188e+00
3.623583131506708188e+00,3.540217977174452191e+00,6.737204982436575840e+00
3.816546154452600703e+00,7.843790739956169489e+00,6.322733773602707608e+00
2.580799579105971020e+00,5.561143576305228819e+00,5.277016640222531585e+00
2.588556048481249316e+00,5.713352816076817220e+00,7.166426879340691336e+00
3.377608293166063813e+00,4.553656005305413146e+00,5.445632146248854610e+00
1.844054747954578355e+00,7.272299129659923089e+00,6.949426617485094049e+00
3.606874648258977523e+00,6.829547029274705139e+00,6.112910999478844865e+00
4.101197971650607954e+00,3.287783504971351967e+00,5.576163035463229889e+00
3.311257173520947727e+00,5.986213949451300920e+00,5.585660619800620452e+00
3.669188064642293412e+00,3.535239985223415093e+00,5.992353588308940715e+00
4.466321169449365414e+00,5.423087831051739194e+00,4.616462791588833880e+00
2.457791512959138558e+00,5.928049267312735182e+00,4.713659755177132205e+00
5.473005340904471439e+00,7.264898937913820021e+00,7.065235093580438885e+00
3.158981401710788006e+00,5.009283681803517574e+00,6.306294415688788568e+00
1.435718450522086798e+00,4.740866941846922700e+00,4.673475570542300339e+00
6.557316379744317913e+00,8.547283764145760188e+00,6.272177983825531378e+00
2.993456751297445706e+00,5.280222849546296615e+00,5.042599022764942873e+00
3.354159051006817549e+00,5.915941089003039721e+00,5.613660704059441287e+00
-1.275857550351068959e+00,1.307867862262586911e+01,7.118954032690509415e+00
2.763719324278395728e+00,6.776870847375876750e+00,5.749499778797136251e+00
2.999271065440843209e+00,6.820602028813000928e+00,7.270154403128476162e+00
4.967764386509982977e+00,4.159458498744947441e+00,5.287797107484036196e+00
1.087037837433162846e+00,5.392738411065976400e+00,5.979975771053833711e+00
3.178944004238982934e+00,7.104260146068054560e+00,6.269024173261655619e+00
2.006405729362619184e+00,7.131263879208353806e+00,7.306203085438160549e+00
2.704535435355587936e+00,5.234444784280802843e+00,5.277291799335893430e+00
2.815026230460323298e+00,6.795817797245845782e+00,6.133345698220574072e+00
3.634501424517843748e+00,5.718182061109177816e+00,5.432402792493505217e+00
3.311484733630845056e+00,5.783512032594396501e+00,3.065218683104757424e+00
3.715431356069335056e+00,9.205928270316148243e+00,6.767974644368493387e+00
3.790740445928116209e+00,6.125489042718792909e+00,6.018818115597857954e+00
1.458544127782222199e+00,3.542886071887564547e+00,4.290386221990104332e+00
3.770660279603350595e+00,5.356465832351235967e+00,6.714520052774345160e+00
4.347156164064493566e+00,5.254784293304480158e+00,4.463322078646378088e+00
3.428081763496106937e-01,5.534490195026545045e+00,5.251182880901631655e+00
2.036452770894153552e+00,5.952106741587587457e+00,4.425180789206628162e+00
4.438634983593464867e+00,4.601904443929957012e+00,5.187764511813607093e+00
3.560156727267540955e+00,5.816423623728943504e+00,6.001043285010549511e+00
3.324964118843404481e+00,5.852160052586656391e+00,5.808933942288974528e+00
2.206590148505741311e+00,6.555188165617786389e+00,5.158198781472426830e+00
4.107494175451301466e+00,6.973402325443342598e+00,6.260091042375381498e+00
5.497913549138788269e+00,6.192318214024276735e+00,5.817886105785884610e+00
4.482135304675414211e-01,5.294904872950596086e+00,5.653582719467281414e+00
1.805483616938697855e+00,5.077008598970500941e+00,4.145846184530278755e+00
7.164594318596452460e+00,5.980630127550821129e+00,8.737676820087292739e+00
2.872067501824707936e+00,7.303448058208635629e+00,7.150196837073358402e+00
3.034669689790705949e+00,5.730751327866831168e+00,3.733450476079400282e+00
2.526056392277587825e+00,8.044057483835690192e+00,6.557276316615572753e+00
4.416645692610048357e-01,7.049106553755298599e+00,9.371602200699726382e+00
2.596020284549058310e+00,5.910980912125814335e+00,4.744695638263530135e+00
1.713132538705603336e+00,3.886249698632822991e+00,6.547467127700230982e+00
6.013268335571501311e+00,3.160532660560602114e+00,5.667182500806817735e+00
4.163005926311925897e+00,8.141288428236480357e+00,7.055901673880971003e+00
-9.851353312257460360e-02,4.955505357372951281e+00,6.434080743312387440e+00
3.716914911163702318e+00,4.461937404891277659e+00,5.973658245144811474e+00
1.363629545846567259e+00,7.140185272810630757e+00,4.359824507797283921e+00
3.130437995913271987e+00,7.751013838139995116e+00,5.463893322296437205e+00
2.017071407591066290e+00,7.151133877317392695e+00,6.220498628846296896e+00
5.721470761022939833e-01,4.400876181156838207e+00,5.516737298231714881e+00
4.139974562864219720e+00,6.353311090341707157e+00,5.160855067127158691e+00
2.677025629513778426e+00,6.329481077199469397e+00,7.172686794667662014e+00
2.351335802781647999e+00,6.028351985173084238e+00,5.412799367787861193e+00
2.400644743752642363e+00,5.911230158984916550e+00,4.251153219190797472e+00
-6.722292651134225139e-01,2.779314752886600903e+00,5.086582218482045725e+00
2.828151715334763061e+00,5.679112887461755577e+00,5.810594027536398087e+00
2.194607200590197316e+00,7.890443213475627715e+00,7.128874570615423956e+00
1.785854870053426025e+00,4.461754909210807085e+00,5.540945360561981836e+00
2.173655940806172193e+00,4.200627379145821294e+00,4.866803014796243332e+00
2.763010370821215478e+00,4.067625754752232758e+00,6.602423116101015843e+00
2.380982513916554133e+00,5.941971014460078138e+00,3.737863314169596940e+00
4.475096943934495641e+00,7.346316543469229465e+00,5.877034607058162941e+00
2.760414851697167826e+00,3.520157019226107131e+00,9.589003514029712960e+00
1.677124984573695521e+00,5.913494629056094354e+00,5.653477840693301282e+00
1.894186686440841649e+00,4.905683755897026543e+00,4.203466310656972738e+00
3.316550858912715061e+00,6.232872762620609741e+00,5.809685050833893527e+00
3.852179927877401155e+00,6.169627844167295372e+00,7.174675975066318045e+00
2.203187588498051408e+00,5.353195027837126752e+00,5.964887760072594247e+00
4.251235296080428938e+00,1.160750296664741299e+01,7.753733315749075317e+00
3.083979352240077354e+00,7.481994228221664045e+00,6.096026970208046514e+00
1.908581440861528700e+00,7.829598498811392915e+00,5.851579995864886641e+00
4.987639201010099832e+00,4.405904494877178834e+00,3.921335591358846795e+00
2.992419643375501259e+00,6.469745575073075017e+00,6.353446133506811755e+00
2.554803760230080378e+00,4.545829103357412748e+00,5.448977561240538670e+00
3.821476437542916216e+00,3.617104825516780586e+00,3.935020807929793474e+00
3.582171743271303832e+00,6.793781720202141550e+00,4.991663196950738346e+00
4.528472104030506706e+00,8.905088528985547924e+00,8.986210470117264038e+00
2.733686292381185545e+00,5.670029166962699207e+00,5.363062832092247767e+00
4.326073164557286077e+00,3.619110215399996999e+00,4.427665108279921213e+00
2.871675258650005169e+00,5.097901200869834781e+00,5.916087641782842965e+00
3.254149423120704210e+00,6.919210735942084689e+00,6.178922257301643128e+00
3.149789253968403813e+00,4.425418490865102861e+00,6.374273633675024087e+00
4.068205520809840436e+00,5.607489738492837716e+00,6.463638995177219293e+00
3.727540207794933558e+00,1.276399334098296556e+01,9.704372017244887516e+00
1.530923099498587847e+00,4.862768734456729192e+00,6.377613433249900154e+00
4.185174327166976127e+00,7.350304086757624589e+00,5.145366445998529770e+00
-3.102048287846649544e+00,8.082859684270038869e+00,6.692802065226546304e+00
2.029470140901170172e+00,4.529491096909831427e+00,5.393150604868870879e+00
4.282306388314250256e+00,6.322642490701647411e+00,6.488667319000334999e+00
3.003477003872772944e+00,4.733724804750757187e+00,4.856669461137386179e+00
3.005751297037651870e+00,6.392071808550090495e+00,4.950619827900930581e+00
1.385402015306874235e+00,6.918121453116187425e+00,7.192366959912732227e+00
4.629657814500795610e+00,4.511908724330813136e+00,5.868288997366398085e+00
2.310631585451623948e+00,4.209825632428389142e+00,3.442786654146950287e+00
6.595513132414511759e+00,5.402854983992810389e+00,6.122112897436014833e+00
3.509638987990499892e+00,6.752481471227714138e+00,6.783266473791563556e+00
1.932106853956583548e+00,6.767924495889153569e+00,5.873433446102114708e+00
2.176710835557655432e+00,6.738173650726458241e+00,7.851983955417610517e+00
2.605289996870370661e+00,8.954119154372826017e+00,5.993181161329485640e+00
5.605826433376979168e-01,2.916491481491645388e+00,6.325621322308570882e+00
2.654394986921488453e+00,5.451850898898217501e+00,5.807412590060464730e+00
4.410371382771386628e+00,4.552307851398420979e+00,6.194666809666006024e+00
3.448826085753796011e+00,5.813305733031259415e+00,5.193069282145214238e+00
4.417553042003210528e+00,5.047791621796164030e+00,5.955395759683857371e+00
3.709670054669129247e+00,7.314920897275866807e+00,6.954057844621729600e+00
2.403349834329211898e+00,6.779941033705338072e+00,5.720672249409283872e+00
3.328050272022765821e+00,7.082938485094245173e+00,5.232756449672764099e+00
3.523495792063097376e+00,5.386345580372572606e+00,4.884680580852399423e+00
2.334216037799293542e+00,5.002394077640410330e+00,4.858256397056134546e+00
4.576280804573244154e+00,7.700451015781217379e+00,7.667864013801210632e+00
4.293683210818306506e+00,3.629390657436022405e+00,5.127719246697823863e+00
2.140053275127727694e+00,3.944438178373193882e+00,4.795250981133373003e+00
3.792784584530505043e+00,5.596159005330666680e+00,6.652846729986997332e+00
8.553186911465462394e-01,6.466388297506547644e+00,6.326023183022197571e+00
3.432742557237274283e+00,5.316760437358945879e+00,6.113329916278661180e+00
2.791087417568943074e+00,-3.677732740082246821e-01,4.116736036250264519e+00
4.046854331927734805e+00,4.296240619689031703e+00,4.749225018545596200e+00
2.335543790125837571e+00,6.487395186084283338e+00,6.522397843632156800e+00
2.299586880303938763e+00,5.797061483011482608e+00,5.330189855484943173e+00
3.214506632142941633e+00,7.273723764181354134e+00,7.058191714093598357e+00
7.784456452547989791e-01,2.457773586464523596e+00,4.387956802841184611e+00
2.272080429731721640e+00,7.925970728193708403e+00,5.978445803558828153e+00
1.148914338981183558e+00,3.350700637915108526e+00,5.027234779389426755e+00
2.495415647273432125e+00,5.019837617634865801e+00,3.449597154633413876e+00
4.202174154622699831e+00,6.040490456720203127e+00,5.684885740657930064e+00
-3.632782796791234503e+00,1.113128431791998096e+01,9.947650491802713546e+00
3.004576469973755604e+00,4.522624437668987696e+00,3.731000502517876960e+00
3.527808457308468704e+00,4.273254355174018748e+00,4.848039182832824423e+00
2.967843436068640539e+00,5.759287235332597454e+00,6.173490158449776111e+00
2.932122718239093651e+00,4.339204152909339030e+00,4.337272944906818140e+00
1.799430104700915578e+00,6.742151145368519671e+00,5.139056318829142711e+00
1.601868299911209714e+00,5.659434386128722849e+00,5.133398437977935380e+00
2.859892615255764881e+00,4.980959362134160351e+00,2.973816730764764049e+00
3.146362652304613761e+00,6.516315791649512690e+00,5.664072056879051686e+00
1.492363405807272558e+00,7.166778151757025483e+00,5.828596235813655824e+00
2.512370416856171573e+00,7.288716218150230297e+00,6.047247547255811817e+00
3.952047834690459283e+00,6.013087120310767197e+00,5.904205706469928039e+00
1.102867762110289140e+00,5.468526886499828876e+00,5.589024918361039873e+00
3.842945820413681268e+00,6.171688466027688946e+00,8.971202912475888525e+00
3.931760516895117075e+00,6.718406806767011297e+00,5.110820520011045254e+00
1.297910152764711667e+00,5.266432573407073825e+00,3.361761038212266239e+00
4.644368710388367738e+00,3.624653334215791833e+00,4.320586773381669410e+00
2.714608016403627921e-01,2.141533743047036698e+00,1.594560078594952302e+00
3.747710051642243023e+00,5.019502219403778831e+00,3.470781669237931855e+00
-3.199581027292315305e+00,6.253458762049972641e+00,5.104260241789561725e+00
2.210909234711320170e+00,4.812793098712755402e+00,6.949626127272448883e+00
1.483827851525516550e+00,7.972218257489526394e+00,6.023517917366114638e+00
3.009727619309815694e+00,5.295798834092028784e+00,4.773036604129062610e+00
3.259681158403950452e+00,7.729663360317477583e+00,6.432326090493917903e+00
7.049463958368364480e+00,7.894109152088194747e+00,4.397656778672241806e+00
3.572662047137781904e+00,6.084814182482968015e+00,5.236581893770051011e+00
4.928899381629062049e+00,6.608290416746033458e+00,8.085759357995936369e+00
4.196198731050022168e+00,5.907398343841487431e+00,5.831842551685187281e+00
3.123156232075460892e+00,5.931427139069946897e+00,5.766415243135737612e+00
3.564180379169189727e+00,5.243695537354652103e+00,4.558658075818858180e+00
1.564330652694327917e+00,7.179662042158003743e+00,5.446983878418960145e+00
4.173367539365409051e+00,5.814993450335919078e+00,5.196794858525496608e+00
2.352662776496735830e+00,4.969364329634968769e+00,5.147658877592816928e+00
2.059547403943245314e+00,4.992160952097259852e+00,3.586752479039155617e+00
2.428800124564374219e+00,6.645033907257486661e+00,6.673105675995130603e+00
2.043382203793695950e+00,6.847807086451252800e+00,7.878705006635669861e+00
-8.853129771151864169e-01,7.085609401633973903e+00,7.134267234513613332e+00
2.927457590414938693e+00,4.321137287857153453e+00,4.662012885531916950e+00
2.642122377341674433e+00,6.675661312957140048e+00,6.468588774069847780e+00
3.887762912590424502e+00,7.218214147783536205e+00,7.236662556773956645e+00
2.825176254903872142e+00,4.263894945296849315e+00,4.716103409195515184e+00
1.172063003305756190e+00,7.836806356073910962e+00,6.416841517787769789e+00
4.191873793464672815e+00,4.909983464492435168e+00,5.165549706830030452e+00
3.112567900696355583e+00,7.669740988317515828e+00,7.432344549427464031e+00
3.256748952363839322e+00,4.666666202797109975e+00,6.690338700213256828e+00
1.700610783420511751e+00,7.221926393025634106e+00,5.809442495731563127e+00
2.651056719324108357e+00,4.701048865004578303e+00,5.523448403319537015e+00
3.597320917970680654e+00,6.241542051285991377e+00,5.810707836274674243e+00
2.025194603783186054e+00,4.673455377909618846e+00,5.463356996469532767e+00
3.662915223602353443e+00,7.288326638714179850e+00,5.747331771093337593e+00
3.228155009234437323e+00,6.342986605512516363e+00,5.369228103322696732e+00
3.132957840446104925e+00,7.121859900991884373e+00,7.296044493012871612e+00
3.160093787795864362e+00,5.675219180736164049e+00,4.818140614238256347e+00
4.314458955432060705e+00,6.907274336369791712e+00,5.718305503346741148e+00
4.283397366087237756e+00,2.872646612266830601e+00,4.996203255761393791e+00
3.810343479918868681e+00,5.108381989734509077e+00,5.670969522801109441e+00
4.078988843525500840e+00,4.654272628126076228e+00,4.689306321687046086e+00
2.409861073289342848e+00,6.086710018588309623e+00,5.679807566089893456e+00
2.604813995245081948e+00,2.739197144188489030e+00,6.313212044372511933e+00
