-8.747555644199831448e-01,4.978315735968464217e+00,4.793289872435848586e+00,5.530749644461161907e+00,5.276109809300563391e+00,-4.980091565921786478e-01,3.656374595960427243e+00,1.679208127486272017e+00,8.505408035561528024e+00,5.138360447667065678e+00
-1.334405414134340884e+00,5.172233378583015906e+00,5.009512437231484761e+00,4.072083593104106392e+00,6.035165661980182783e+00,-9.960796732261162356e-01,6.804532557332531040e-01,2.083968771868765835e+00,9.930752021596036982e+00,5.878304788872560138e+00
-2.057331553120048451e+00,6.077464002961453282e+00,5.222201399759302198e+00,2.373189607075240737e+00,7.010597916479345493e+00,-1.099174680152507744e+00,1.260858185395272502e+00,1.538384194283620499e+00,1.067586238666378051e+01,3.328109200037969284e+00
-2.668674499901408925e+00,5.972995591377904034e+00,3.799038749035060114e+00,8.873204171304983845e+00,6.882653253207742239e+00,1.760351158160030405e+00,7.987936458716775157e+00,5.449187996485831853e+00,6.930792797745324307e+00,1.158530865056163428e+01
-1.178081041085950131e+00,6.666422544941098316e+00,3.655996167902355598e+00,2.025876420088248864e+00,6.833503462971683540e+00,-1.623130661729563551e+00,2.322558008559932219e+00,1.556509080807633838e+00,9.412182900008000175e+00,3.181173515228918447e+00
-5.981784349321084271e+00,4.507995581355876524e+00,3.858552634240207002e+00,3.789781944097548649e+00,6.370209082344355345e+00,1.745872699963541885e+00,2.958280207185766120e+00,3.668533142632893540e+00,6.300693670456645634e+00,8.722567296066387144e+00
-5.787542317974100570e+00,4.232455552945881827e+00,2.998983747869550243e+00,5.544469807765510794e+00,6.295724407392491173e+00,2.606747403353277814e+00,2.403521802808291863e+00,2.816499811314544299e+00,6.733780762527227459e+00,5.592775776691181200e+00
-5.792893781678160048e-01,5.110718627249100088e+00,5.018711102443249139e+00,6.417262707167574298e+00,9.066400651402549471e+00,-1.898298099872409495e+00,5.780077078828510295e+00,2.105472876108387403e+00,6.390859466052984494e+00,6.734483540885658925e+00
-4.802487241201902179e+00,6.228651738319753051e+00,5.617904334680515532e+00,8.402068565830802527e+00,5.401019277389313977e+00,-1.085544785452592365e+00,6.224539910242725682e+00,4.084104121886250383e+00,9.512909626354856485e+00,8.525706655377607746e+00
-4.796528628913587333e+00,6.275725867485345333e+00,2.201225234908905204e+00,2.789690976410687639e+00,8.410369723359314875e+00,1.317425920608391143e+00,4.411807051410780112e+00,2.937390939383329957e+00,7.315424342728966245e+00,6.540772391235427641e+00
-1.991994665059709790e+00,6.160914451986062801e+00,4.889420518590933185e+00,6.533081022117236181e+00,5.585338804651568623e+00,-1.194457221302234418e+00,4.423946542818650407e+00,4.070837665828467955e+00,9.077204646350429229e+00,8.245355941783083509e+00
-2.801244899009615263e+00,6.485654623205581615e+00,2.468422526127554750e+00,4.296382459363558226e+00,8.295470977502530374e+00,1.025378287399192567e+00,4.874222962931415104e+00,2.937676740363800221e+00,7.920606513613272170e+00,6.245217918671345458e+00
-2.231435492707069201e+00,6.449337139927769691e+00,5.029529660655748913e+00,6.157381363918114303e+00,6.499371318408741161e+00,-1.863037622654158065e+00,4.715825939646641096e+00,3.863531386186618732e+00,8.797444494102705903e+00,8.771975747341956620e+00
-2.231435492707069201e+00,6.449337139927769691e+00,5.029529660655748913e+00,6.157381363918114303e+00,6.499371318408741161e+00,-1.863037622654158065e+00,4.715825939646641096e+00,3.863531386186618732e+00,8.797444494102705903e+00,8.771975747341956620e+00
-8.052903573041400032e-01,6.124080426222273665e+00,2.926524493440957109e+00,3.771465106808820522e+00,6.982941562097191301e+00,2.345033405375140489e+00,5.840502588972819709e+00,3.150102842330167796e+00,6.362936404335372664e+00,6.174428475636809743e+00
-8.491336738924821770e-01,6.835802687086386165e+00,4.846792965371736983e+00,7.776267449170842561e+00,6.654810875627052091e+00,-1.902432739729878364e+00,3.807131672092895158e+00,3.853849959264363356e+00,9.162516448062886454e+00,9.163149133081159192e+00
-3.625351514719499235e+00,5.519485722369468661e+00,3.098333653146840394e+00,3.738404139015903738e+00,6.159049239623351824e+00,1.851123512378970659e+00,7.110149198758892730e+00,3.159984920779766338e+00,6.825272342070294762e+00,5.192348368417407656e+00
-3.429001115411540290e+00,6.763903720737379999e+00,2.841784833131632659e+00,7.909212892617769164e+00,6.700780582387005246e+00,-1.729399809034449564e+00,6.954200774553935815e+00,2.453471367681863580e+00,9.608961530633953529e+00,6.887500182295672957e+00
-1.750709478572928024e+00,6.461331660222453976e+00,4.944331391808455933e+00,3.881166690628627958e+00,6.466354049166664453e+00,2.098250895054580401e+00,3.603361607400510369e+00,4.704922060714364029e+00,5.247732042017655196e+00,6.922320497069073042e+00
-3.367912402813795669e+00,5.984025384146977267e+00,4.954630993759564284e+00,4.816542776207064058e+00,5.926823854704167616e+00,-1.132545721846218711e+00,6.232932009584132516e+00,3.902728415152214136e+00,8.063979284586780594e+00,9.147747912374720514e+00
-1.448114317560682762e+00,7.471752320229025912e+00,3.572325849738237302e+00,7.485849761910860600e+00,6.556348377538518513e+00,2.325118700032088981e+00,5.087301513291813571e+00,4.298188943467622813e+00,7.782671298879177080e+00,6.378776173986925535e+00
-4.032384063375592298e+00,7.031100486363345503e+00,4.767691670796978087e+00,6.924864929440174954e+00,7.359401311937179280e+00,3.009348663524948342e-01,3.497588286813269498e+00,2.638348249178397609e+00,8.318442755272450029e+00,5.864335854849265672e+00
-3.253840818599115003e+00,5.543962056867999699e+00,5.339914139423467709e+00,3.566023583537958785e+00,7.325194381117560383e+00,-6.895259504306006093e-01,5.543184565407091036e+00,1.896589161059101469e+00,7.945460917192109562e+00,8.619695992358400005e+00
-2.245588584001406485e+00,5.748374789833685661e+00,2.602431616024504901e+00,5.837619110127104882e+00,7.291750926067638083e+00,-2.596960634914785571e-01,4.342335227474983128e+00,5.012779980660291734e+00,7.345626322579468237e+00,8.022506994215861553e+00
-2.856021254987746616e+00,6.443517691606609255e+00,4.954079843697683394e+00,5.607786822962289364e+00,8.351985201566627381e+00,3.325793891381261247e-01,5.949994429179114697e+00,2.000523995938336519e+00,6.630636681652626763e+00,5.548513979744233993e+00
-2.276246912909839715e+00,6.569697378338879901e+00,4.322955270228055369e+00,5.318342963164730541e+00,8.567022780146213989e+00,1.324278340308403745e+00,5.422204345913570478e+00,3.255200440468054790e+00,6.414523128726040468e+00,8.038327270360129617e+00
-2.031959388721968462e+00,7.832719270465297257e+00,4.359299925804934972e+00,4.323682035095770537e+00,8.260078224179070006e+00,7.865552546408977053e-01,5.810938226538528539e+00,3.203488230555673777e+00,5.553268934568905912e+00,8.141864529734485600e+00
-3.274343414562244092e+00,6.576867346834095684e+00,3.017856244703611246e+00,6.970814606974446548e+00,7.727194679469993943e+00,-2.970725320724768581e-01,4.237213344491707723e+00,4.417877477747125248e+00,6.264027329035538827e+00,5.399498986035342618e+00
-4.623425923724079567e+00,6.343576673996137671e+00,4.612431829329567634e+00,3.208655064939732071e+00,7.460433328039982825e+00,1.488901926386907881e+00,4.366415450640535489e+00,4.207273263223592075e+00,7.087060168066425803e+00,5.527755684895591770e+00
-4.071942379533326495e+00,6.193553729643695327e+00,4.256108312124576187e+00,3.915454377497820104e+00,8.179222254936419745e+00,1.312731281336072753e+00,5.576483935717518214e+00,3.413513795412427498e+00,7.596727507552399672e+00,7.313404010522557286e+00
-1.010132509933586942e+00,5.688306905947236203e+00,3.658639591745769248e+00,5.921226010785169080e+00,6.379701451607471263e+00,-3.322215645552437091e-01,4.238328607829265238e+00,1.217548384794235883e+00,9.054123237797394808e+00,7.538723395443791553e+00
-2.176168874551991816e+00,6.563339173023604367e+00,4.346325926779270432e+00,6.483450324511859542e+00,7.236219674630731902e+00,4.436554192923415352e-01,3.211274277839506031e+00,3.880538475404539334e+00,8.739340931659047129e+00,8.244710843726711147e+00
-1.872254915887309412e+00,8.095798882107965611e+00,4.700609414807409792e+00,6.777473164088372748e+00,6.141514518943148815e+00,1.369824409763779505e+00,7.720988991410005831e+00,4.204846718254719562e+00,1.022022887045847916e+01,9.606519794037851057e+00
-8.566069127623422430e-01,6.641249680787784548e+00,3.980326860108659215e+00,4.722756464952254873e+00,6.769305572332473986e+00,-1.100585996535022648e+00,3.798601196030079397e+00,2.537725585166052511e+00,8.527422547321865665e+00,8.378367886657592578e+00
-2.291716051029512258e+00,7.477327909130957018e+00,4.468552976584210690e+00,4.954284719338977183e+00,6.778884710364534882e+00,-4.851687323683784303e-02,3.945727701073753035e+00,4.420332418884304282e+00,1.063707986164107844e+01,8.705067272661565880e+00
-1.647428152061274353e+00,7.521013057566300120e+00,2.494028920319240505e+00,5.273123498924216612e+00,8.180910783000973296e+00,-1.618043256052961842e+00,6.111160074206468451e+00,1.863516464583425458e+00,4.295870120789825108e+00,6.810871687198646107e+00
-3.191680438397384467e+00,5.442621320152067455e+00,5.097381413421525842e+00,5.699544044483226379e+00,5.530436899465326128e+00,1.798720131035725922e+00,2.503208160887425038e+00,5.128335792013928085e+00,9.594663388188950037e+00,7.768741949103394440e+00
-3.989727076571824238e+00,6.211135463860581574e+00,2.514037977073827257e+00,5.432075368352297318e+00,8.150896906989782309e+00,-1.390277184374124397e+00,6.203405824890590559e+00,1.863555218372763278e+00,7.174310495225437734e+00,7.666700807534156503e+00
-3.959849582266929069e+00,6.452013802058525371e+00,4.894531574957710518e+00,5.964855889311522219e+00,5.554834328283195788e+00,4.668444138096967122e-01,3.407279095558904292e+00,5.150520118137843717e+00,1.006174740416818736e+01,7.295960530765420948e+00
2.421597841087970091e-02,5.449429483360137105e+00,4.276114913804673456e+00,1.494260423675696448e+00,7.913194094121476674e+00,9.018228632577132142e-01,3.738035674496146488e+00,5.540068030563855217e+00,6.518916763824104343e+00,7.767498080485625955e+00
-3.059833770430002708e+00,6.058880463156459228e+00,4.354293419849316393e+00,5.387147299491313213e+00,5.944619160574356798e+00,-2.086440703916213391e+00,4.534343213492955549e+00,3.818801377949653908e+00,1.112637475211143112e+01,4.676874558916105151e+00
-1.391716178427911510e+00,8.602479408605510969e+00,4.216238936022778105e+00,2.441956398016513319e+00,6.410871894407073057e+00,2.767208386060453940e+00,4.378902010968048764e+00,4.147437914351329802e+00,9.063528207483219745e+00,8.890648269647082103e+00
-5.325161201678691114e+00,7.728690110394519586e+00,4.616864840590802821e+00,5.042791258162581336e+00,6.101182622818041246e+00,1.332107742329803113e+00,7.683218656099932709e+00,3.840963599056576694e+00,8.347772200594743452e+00,4.700409162237435545e+00
-3.545450633667590168e+00,3.451693346278982499e+00,3.579033744622992064e+00,4.061932320860211831e+00,6.625016876475296357e+00,-4.526290857137177381e-01,4.304324187360538900e+00,1.815155482388865593e+00,6.853595046085248832e+00,7.224014483193291980e+00
-2.451232286939498461e+00,5.680610465976791978e+00,3.715444633893998372e+00,4.678406858000678348e+00,7.209720525263101365e+00,2.721020261549339514e-02,5.713295222040710719e+00,3.125382021505377139e+00,9.652807675761927442e+00,5.086332815010011998e+00
-5.131882202066413434e+00,5.461128936694493063e+00,4.792530300961379552e+00,8.255790044295558516e+00,6.289616227108449031e+00,6.027449625197647265e-01,4.068847682211988115e+00,3.895555879872706573e+00,9.167073917039674669e+00,8.809716671845951197e+00
-4.517919780532996477e+00,3.970021467643611857e+00,3.828641057186889629e+00,5.568513472894388805e+00,7.302786904708648663e+00,1.115588972425605618e+00,4.248436704543352427e+00,3.698680746645331308e+00,6.186376640827886852e+00,5.437174299797521648e+00
-3.427328973163754178e+00,6.075709246674549924e+00,2.177188827489757283e+00,5.212242887010628323e+00,7.571648515947309477e+00,-1.325236711315289362e-01,5.096864944096252792e+00,3.711100227708810095e+00,7.353261249671584565e+00,7.649424011251979572e+00
-4.339634044852935801e+00,7.470398501868150021e+00,4.370682448114096452e+00,3.305308132088283557e+00,7.343034365240313832e+00,4.564910846681911188e-02,3.847531709894750129e+00,2.963607493084396083e+00,7.489027604582657816e+00,1.068058860925710540e+01
-7.861170715232299600e-01,5.602397682271273105e+00,3.364515037117794094e+00,6.120793947745212016e+00,7.161283994544463738e+00,3.233475758403203670e-01,6.072304976671776267e+00,3.856106001121708093e+00,7.389013168722248892e+00,2.850981394229774146e+00
-3.032692541442625789e+00,6.543851402184119870e+00,3.374169523784024793e+00,2.768257805361010959e+00,5.843240751762391660e+00,-3.845623367728581155e-01,7.099457712415468968e+00,3.533745226848694632e+00,7.900478984142425887e+00,7.000277892735004670e+00
-5.252279574202391110e+00,7.525766882183657636e+00,6.103152822790578469e+00,5.285722177314677417e+00,8.596671751948061768e+00,-6.279146993225634410e-02,4.262946421023163346e+00,2.143842682454664583e+00,9.278208154079351289e+00,9.454634379873342098e+00
-5.569763146471435000e+00,7.430097532391189752e+00,4.316996465873498501e+00,6.085435527050036875e+00,8.242282035315598776e+00,8.791458583096002366e-01,3.271456951542343727e+00,-9.417725651221952043e-01,8.080036762378417947e+00,1.002372436793048927e+01
3.932864627856396122e-01,5.323305256843934963e+00,3.306052818541133753e+00,5.196977961097196008e+00,5.743138108678768283e+00,-7.158641163540384600e-01,7.168791177389191027e+00,7.948867778868150324e+00,6.168886846240448030e+00,3.802342911960979510e+00
1.745752918183842983e-01,6.374720880483971897e+00,3.089545877912978966e+00,5.433786200372106912e+00,5.727964981505329511e+00,-4.146463765246881095e-01,6.857607705523891539e+00,7.789481045969245621e+00,9.046764358731198996e+00,7.302034062619752852e+00
-5.207007569289426208e+00,5.915320253053476307e+00,5.011240197930314721e+00,5.945209541849943768e+00,7.923286771180464427e+00,6.142653774158186586e-01,3.618731632872657311e+00,-7.738412810581289936e-01,7.230946517878925839e+00,6.660154070989180219e+00
-4.899627187585867460e+00,6.228006468539443397e+00,4.774467509504066953e+00,8.222785473071342111e+00,6.511702849517670977e+00,-4.263792634158554140e-01,2.915424360434627715e+00,3.278710103900395634e+00,8.782098417252120370e+00,6.278120628248609059e+00
-3.171268063515645608e+00,5.972740396405380459e+00,3.526968066136032309e+00,5.968438722760753379e+00,5.786142300459421683e+00,-3.933190628795199539e-01,2.921802137801687849e+00,3.289667093285998156e+00,1.127894940319465000e+01,5.032367293611918591e+00
-1.752695222149977194e+00,8.041057002396369668e+00,4.530846702734625531e+00,6.643568773272518158e+00,7.403677972236021532e+00,-3.136965061954229417e-01,4.202908447671987346e+00,5.047614584892993861e+00,6.067464458326483623e+00,7.718672303544995117e+00
-3.406947139440412720e+00,5.979024334625550274e+00,3.404893180287950294e+00,4.296979218002114465e+00,7.706434998292481353e+00,8.279205104364311119e-01,5.125410526394594157e+00,8.526901481837955155e-01,9.036943803617553783e+00,5.985666513585659487e+00
-2.143717132509271650e+00,6.423997159576408045e+00,3.354571445686978848e+00,5.510332119190515243e+00,7.124346485885848956e+00,-1.713253095197940223e-01,5.089589987985454478e+00,5.344891789654281133e+00,1.139188245476674588e+01,6.922599551685062913e+00
-2.143717132509271650e+00,6.423997159576408045e+00,3.354571445686978848e+00,5.510332119190515243e+00,7.124346485885848956e+00,-1.713253095197940223e-01,5.089589987985454478e+00,5.344891789654281133e+00,1.139188245476674588e+01,6.922599551685062913e+00
-3.868350854850569398e+00,6.030607340243665071e+00,3.468096213220617230e+00,5.576153713645616072e+00,6.634634150460059665e+00,2.548611868076628220e-02,4.186789587998466899e+00,1.649287343721282273e+00,4.582713585171744874e+00,8.250801204840138681e+00
-4.491087218976965723e+00,6.713020335004960870e+00,4.760137206188105097e+00,4.383596512321505934e+00,7.978603511332105214e+00,-1.381663842724956792e+00,2.283002566073236483e+00,5.125334155518851631e+00,9.922752276692882845e+00,7.331545485444054044e+00
